#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2019-12-11 14:40:21.545525
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
36.1200000000 405.3001171156 84.3667380911 135.8335116469 -0.7385902757 -2.1052500953 0.3942621939
36.1400000000 404.9239951146 85.0380164775 136.4998333510 -0.7308525393 -2.1078089024 0.3899430257
36.1600000000 404.5458223499 85.7019691294 137.1691421222 -0.7231215698 -2.1103394345 0.3856353941
36.1800000000 404.1656394390 86.3585869981 137.8413788278 -0.7153981731 -2.1128415684 0.3813385754
36.2000000000 403.7834871592 87.0078621878 138.5164851290 -0.7076833427 -2.1153156215 0.3770517097
36.2200000000 403.3994062838 87.6497878041 139.1944029525 -0.6999779252 -2.1177619695 0.3727741899
36.2400000000 403.0134374232 88.2843579501 139.8750746607 -0.6922826020 -2.1201810361 0.3685056707
36.2600000000 402.6256207544 88.9115670794 140.5584427841 -0.6845981856 -2.1225729142 0.3642456858
36.2800000000 402.2359960262 89.5314102711 141.2444502560 -0.6769252803 -2.1249372939 0.3599942311
36.3000000000 401.8446032195 90.1438834831 141.9330406500 -0.6692642568 -2.1272740346 0.3557516657
36.3200000000 401.4514825368 90.7489834786 142.6241578161 -0.6616151208 -2.1295831223 0.3515187553
36.3400000000 401.0566741797 91.3467077187 143.3177455277 -0.6539774550 -2.1318643450 0.3472965335
36.3600000000 400.6602179687 91.9370543144 144.0137477380 -0.6463509272 -2.1341172494 0.3430857519
36.3800000000 400.2621534842 92.5200221136 144.7121095041 -0.6387354516 -2.1363417551 0.3388871307
36.4000000000 399.8625202217 93.0956108021 145.4127764155 -0.6311308652 -2.1385381678 0.3347016439
36.4200000000 399.4613572439 93.6638210987 146.1156940604 -0.6235366350 -2.1407067824 0.3305307457
36.4400000000 399.0587032444 94.2246546965 146.8208080585 -0.6159522416 -2.1428479560 0.3263755556
36.4600000000 398.6545964054 94.7781141054 147.5280636360 -0.6083774805 -2.1449616542 0.3222362446
36.4800000000 398.2490750264 95.3242029462 148.2374060465 -0.6008123766 -2.1470479466 0.3181122717
36.5000000000 397.8421775846 95.8629256744 148.9487806490 -0.5932573163 -2.1491071333 0.3140024668
36.5200000000 397.4339420095 96.3942873338 149.6621331263 -0.5857128336 -2.1511393811 0.3099059723
36.5400000000 397.0244060796 96.9182934630 150.3774096601 -0.5781794209 -2.1531451266 0.3058226304
36.5600000000 396.6136070093 97.4349501174 151.0945564223 -0.5706575468 -2.1551246194 0.3017526207
36.5800000000 396.2015812303 97.9442639001 151.8135196007 -0.5631475873 -2.1570777222 0.2976965719
36.6000000000 395.7883646372 98.4462418167 152.5342455224 -0.5556500120 -2.1590041401 0.2936552592
36.6200000000 395.3739928622 98.9408917237 153.2566801222 -0.5481651153 -2.1609033429 0.2896294177
36.6400000000 394.9585014844 99.4282227879 153.9807692820 -0.5406930978 -2.1627748236 0.2856193458
36.6600000000 394.5419277521 99.9082439450 154.7064570187 -0.5332346219 -2.1646172920 0.2816251290
36.6800000000 394.1243112077 100.3809637648 155.4336850108 -0.5257908567 -2.1664287048 0.2776466763
36.7000000000 393.7056878938 100.8463947320 156.1624000754 -0.5183618477 -2.1682094106 0.2736838490
36.7200000000 393.2860935212 101.3045500587 156.8925498369 -0.5109477431 -2.1699599133 0.2697363402
36.7400000000 392.8655634163 101.7554432927 157.6240830355 -0.5035490190 -2.1716808749 0.2658037048
36.7600000000 392.4441326702 102.1990876527 158.3569494540 -0.4961667257 -2.1733731838 0.2618853921
36.7800000000 392.0218393779 102.6354939211 159.0910948815 -0.4888021283 -2.1750359003 0.2579812034
36.8000000000 391.5987188497 103.0646753405 159.8264673821 -0.4814557711 -2.1766685382 0.2540916869
36.8200000000 391.1748045281 103.4866474494 160.5630174980 -0.4741275665 -2.1782713970 0.2502179623
36.8400000000 390.7501298917 103.9014267982 161.3006963803 -0.4668171608 -2.1798449471 0.2463612319
36.8600000000 390.3247285578 104.3090306763 162.0394553652 -0.4595241898 -2.1813896388 0.2425222066
36.8800000000 389.8986376840 104.7094748121 162.7792420132 -0.4522477256 -2.1829046557 0.2387010614
36.9000000000 389.4718917367 105.1027770685 163.5200073754 -0.4449873101 -2.1843905119 0.2348978782
36.9200000000 389.0445232919 105.4889564825 164.2617048954 -0.4377428713 -2.1858485237 0.2311127397
36.9400000000 388.6165639434 105.8680321790 165.0042880323 -0.4305145318 -2.1872793263 0.2273453870
36.9600000000 388.1880456968 106.2400223115 165.7477099253 -0.4233029707 -2.1886830632 0.2235942175
36.9800000000 387.7590032289 106.6049431062 166.4919209999 -0.4161082166 -2.1900591353 0.2198571270
37.0000000000 387.3294666792 106.9628136603 167.2368762240 -0.4089307232 -2.1914081374 0.2161342230
37.0200000000 386.8994656378 107.3136543184 167.9825314722 -0.4017702325 -2.1927309505 0.2124267875
37.0400000000 386.4690294666 107.6574863474 168.7288433517 -0.3946261298 -2.1940286698 0.2087361042
37.0600000000 386.0381864939 107.9943314412 169.4757690598 -0.3874977704 -2.1953020167 0.2050633495
37.0800000000 385.6069645851 108.3242113766 170.2232665728 -0.3803844990 -2.1965519552 0.2014098731
37.1000000000 385.1753908099 108.6471478299 170.9712942233 -0.3732859745 -2.1977793452 0.1977765256
37.1200000000 384.7434910860 108.9631623959 171.7198102445 -0.3662021197 -2.1989843927 0.1941637255
37.1400000000 384.3112910968 109.2722770605 172.4687731030 -0.3591326266 -2.2001675853 0.1905721886
37.1600000000 383.8788164659 109.5745142233 173.2181412848 -0.3520771548 -2.2013298280 0.1870024508
37.1800000000 383.4460947353 109.8698952115 173.9678701844 -0.3450363940 -2.2024730813 0.1834552464
37.2000000000 383.0131506354 110.1584423936 174.7179174541 -0.3380106648 -2.2035982795 0.1799306457
37.2200000000 382.5800070727 110.4401790113 175.4682418397 -0.3309997669 -2.2047054153 0.1764287271
37.2400000000 382.1466868497 110.7151289030 176.2188026307 -0.3240032176 -2.2057948481 0.1729499827
37.2600000000 381.7132127652 110.9833161447 176.9695591694 -0.3170206086 -2.2068672939 0.1694946266
37.2800000000 381.2796069300 111.2447649551 177.7204707087 -0.3100516128 -2.2079233606 0.1660628426
37.3000000000 380.8458937074 111.4994987028 178.4714933401 -0.3030962914 -2.2089649302 0.1626548185
37.3200000000 380.4120943230 111.7475419218 179.2225852193 -0.2961547714 -2.2099925866 0.1592699810
37.3400000000 379.9782278861 111.9889198130 179.9737062257 -0.2892269521 -2.2110062997 0.1559081993
37.3600000000 379.5443131075 112.2236577861 180.7248164878 -0.2823125623 -2.2120061962 0.1525697270
37.3800000000 379.1103681853 112.4517816888 181.4758762730 -0.2754112425 -2.2129923597 0.1492546345
37.4000000000 378.6764114135 112.6733178958 182.2268462262 -0.2685224942 -2.2139653035 0.1459629651
37.4200000000 378.2424628003 112.8882922881 182.9776841616 -0.2616456170 -2.2149261218 0.1426944888
37.4400000000 377.8085387971 113.0967319732 183.7283525324 -0.2547807974 -2.2158747325 0.1394481823
37.4600000000 377.3746553154 113.2986642333 184.4788157865 -0.2479285715 -2.2168114439 0.1362229907
37.4800000000 376.9408275715 113.4941167400 185.2290385556 -0.2410890357 -2.2177363234 0.1330187085
37.5000000000 376.5070714384 113.6831173836 185.9789847323 -0.2342615606 -2.2186499237 0.1298355663
37.5200000000 376.0734046074 113.8656934334 186.7286152457 -0.2274451187 -2.2195532407 0.1266727639
37.5400000000 375.6398414626 114.0418733749 187.4778952052 -0.2206399498 -2.2204459354 0.1235290724
37.5600000000 375.2063966897 114.2116859787 188.2267910135 -0.2138466240 -2.2213282082 0.1204028727
37.5800000000 374.7730846398 114.3751600038 188.9752692774 -0.2070657530 -2.2221999007 0.1172927691
37.6000000000 374.3399195756 114.5323246544 189.7232974578 -0.2002973438 -2.2230610070 0.1141985367
37.6200000000 373.9069165012 114.6832095035 190.4708438317 -0.1935411738 -2.2239121819 0.1111201531
37.6400000000 373.4740902481 114.8278440087 191.2178770867 -0.1867974129 -2.2247538225 0.1080569090
37.6600000000 373.0414556531 114.9662571143 191.9643663458 -0.1800669253 -2.2255861464 0.1050071889
37.6800000000 372.6090273175 115.0984774647 192.7102810280 -0.1733508089 -2.2264091563 0.1019693062
37.7000000000 372.1768197699 115.2245333035 193.4555913256 -0.1666501930 -2.2272231297 0.0989421797
37.7200000000 371.7448474205 115.3444526346 194.2002674057 -0.1599659997 -2.2280281831 0.0959254179
37.7400000000 371.3131243354 115.4582637939 194.9442796540 -0.1532987647 -2.2288241313 0.0929190715
37.7600000000 370.8816650224 115.5659953797 195.6875990779 -0.1466489143 -2.2296111885 0.0899231838
37.7800000000 370.4504839917 115.6676764250 196.4301967279 -0.1400165150 -2.2303893936 0.0869380966
37.8000000000 370.0195957046 115.7633363182 197.1720441198 -0.1334013747 -2.2311586291 0.0839643563
37.8200000000 369.5890144291 115.8530046043 197.9131134369 -0.1268032789 -2.2319186146 0.0810024226
37.8400000000 369.1587537910 115.9367109827 198.6533778254 -0.1202217417 -2.2326689623 0.0780533149
37.8600000000 368.7288271866 116.0144852096 199.3928113059 -0.1136563171 -2.2334093665 0.0751178587
37.8800000000 368.2992482097 116.0863573352 200.1313886568 -0.1071070074 -2.2341396504 0.0721954799
37.9000000000 367.8700307905 116.1523579914 200.8690855717 -0.1005740145 -2.2348600926 0.0692846439
37.9200000000 367.4411891037 116.2125177043 201.6058784121 -0.0940578330 -2.2355713547 0.0663835608
37.9400000000 367.0127370130 116.2668662147 202.3417436105 -0.0875590694 -2.2362738620 0.0634912206
37.9600000000 366.5846880424 116.3154326963 203.0766575516 -0.0810781812 -2.2369676725 0.0606074927
37.9800000000 366.1570558439 116.3582467989 203.8105966431 -0.0746150719 -2.2376527534 0.0577327470
38.0000000000 365.7298543560 116.3953389446 204.5435375977 -0.0681689704 -2.2383293247 0.0548679281
38.0200000000 365.3030980163 116.4267391647 205.2754575972 -0.0617396862 -2.2389978723 0.0520130653
38.0400000000 364.8768011486 116.4524767891 206.0063337326 -0.0553277493 -2.2396584817 0.0491673160
38.0600000000 364.4509776893 116.4725812455 206.7361429672 -0.0489333614 -2.2403110352 0.0463304181
38.0800000000 364.0256412800 116.4870822844 207.4648620861 -0.0425562821 -2.2409553513 0.0435026541
38.1000000000 363.6008051193 116.4960095995 208.1924677688 -0.0361962919 -2.2415909674 0.0406842283
38.1200000000 363.1764827703 116.4993924833 208.9189371411 -0.0298539212 -2.2422176434 0.0378739655
38.1400000000 362.7526879894 116.4972603062 209.6442475323 -0.0235297285 -2.2428354111 0.0350705811
38.1600000000 362.3294346143 116.4896427147 210.3683764456 -0.0172237228 -2.2434446808 0.0322737666
38.1800000000 361.9067366341 116.4765692219 211.0913013543 -0.0109358487 -2.2440459310 0.0294834787
38.2000000000 361.4846078912 116.4580692352 211.8129995361 -0.0046659626 -2.2446393853 0.0266998865
38.2200000000 361.0630620623 116.4341723278 212.5334480311 0.0015862951 -2.2452250635 0.0239232632
38.2400000000 360.6421121760 116.4049080516 213.2526237747 0.0078212816 -2.2458025461 0.0211537871
38.2600000000 360.2217708703 116.3703058861 213.9705048089 0.0140391922 -2.2463718221 0.0183912226
38.2800000000 359.8020502964 116.3303952293 214.6870701305 0.0202400063 -2.2469331917 0.0156348167
38.3000000000 359.3829617830 116.2852050125 215.4022991849 0.0264235409 -2.2474868180 0.0128839599
38.3200000000 358.9645163582 116.2347637894 216.1161717067 0.0325897625 -2.2480330935 0.0101386655
38.3400000000 358.5467247484 116.1791001252 216.8286676157 0.0387388654 -2.2485724787 0.0073991247
38.3600000000 358.1295973913 116.1182426759 217.5397670720 0.0448712650 -2.2491053970 0.0046657594
38.3800000000 357.7131445490 116.0522201047 218.2494503899 0.0509874336 -2.2496321139 0.0019389546
38.4000000000 357.2973764291 115.9810607586 218.9576982976 0.0570877073 -2.2501530062 -0.0007809968
38.4200000000 356.8823029587 115.9047924026 219.6644913323 0.0631722078 -2.2506681655 -0.0034937399
38.4400000000 356.4679332120 115.8234424893 220.3698095930 0.0692414063 -2.2511770619 -0.0061979098
38.4600000000 356.0542760280 115.7370386180 221.0736333150 0.0752961544 -2.2516791577 -0.0088917717
38.4800000000 355.6413405583 115.6456086283 221.7759432706 0.0813371497 -2.2521743132 -0.0115745071
38.5000000000 355.2291362488 115.5491804059 222.4767207683 0.0873647473 -2.2526628107 -0.0142461914
38.5200000000 354.8176726023 115.4477816208 223.1759471338 0.0933788354 -2.2531448462 -0.0169076160
38.5400000000 354.4069589019 115.3414400130 223.8736037205 0.0993794462 -2.2536205009 -0.0195592738
38.5600000000 353.9970043652 115.2301836677 224.5696720655 0.1053670440 -2.2540899357 -0.0222010473
38.5800000000 353.5878182044 115.1140410173 225.2641339231 0.1113422119 -2.2545532277 -0.0248330043
38.6000000000 353.1794098118 114.9930406995 225.9569715598 0.1173054752 -2.2550106864 -0.0274556560
38.6200000000 352.7717887269 114.8672112733 226.6481674960 0.1232569172 -2.2554626367 -0.0300704462
38.6400000000 352.3649642571 114.7365810596 227.3377045989 0.1291965381 -2.2559095219 -0.0326786793
38.6600000000 351.9589457355 114.6011777820 228.0255658775 0.1351238791 -2.2563518188 -0.0352820458
38.6800000000 351.5537417139 114.4610284878 228.7117338455 0.1410381356 -2.2567891854 -0.0378821492
38.7000000000 351.1493599628 114.3161598750 229.3961916398 0.1469387885 -2.2572213133 -0.0404797829
38.7200000000 350.7458075971 114.1665984604 230.0789232854 0.1528255082 -2.2576480363 -0.0430754205
38.7400000000 350.3430910395 114.0123710552 230.7599137315 0.1586984846 -2.2580692477 -0.0456690704
38.7600000000 349.9412169406 113.8535046328 231.4391488182 0.1645580041 -2.2584852079 -0.0482610092
38.7800000000 349.5401918430 113.6900256949 232.1166146941 0.1704039286 -2.2588958760 -0.0508520178
38.8000000000 349.1400221456 113.5219604191 232.7922978274 0.1762362906 -2.2593013185 -0.0534423103
38.8200000000 348.7407142647 113.3493347462 233.4661847564 0.1820551829 -2.2597016803 -0.0560319536
38.8400000000 348.3422745378 113.1721743220 234.1382622896 0.1878606238 -2.2600971520 -0.0586211797
38.8600000000 347.9447093147 112.9905043482 234.8085174142 0.1936525946 -2.2604881149 -0.0612100302
38.8800000000 347.5480248289 112.8043498031 235.4769369045 0.1994309955 -2.2608747363 -0.0637987074
38.9000000000 347.1522271245 112.6137360009 236.1435074680 0.2051960323 -2.2612569775 -0.0663874245
38.9200000000 346.7573223452 112.4186880833 236.8082159374 0.2109476279 -2.2616346356 -0.0689769211
38.9400000000 346.3633168574 112.2192306420 237.4710494200 0.2166852551 -2.2620074511 -0.0715682968
38.9600000000 345.9702171247 112.0153880961 238.1319949361 0.2224084583 -2.2623750581 -0.0741623352
38.9800000000 345.5780295405 111.8071846735 238.7910394417 0.2281169474 -2.2627370250 -0.0767592859
39.0000000000 345.1867607874 111.5946444418 239.4481703148 0.2338106977 -2.2630935672 -0.0793588815
39.0200000000 344.7964175410 111.3777913816 240.1033747252 0.2394899839 -2.2634450710 -0.0819602692
39.0400000000 344.4070058702 111.1566495474 240.7566395258 0.2451555026 -2.2637915299 -0.0845619237
39.0600000000 344.0185317540 110.9312435338 241.4079514603 0.2508082097 -2.2641326155 -0.0871627814
39.0800000000 343.6310011671 110.7015981435 242.0572975081 0.2564489024 -2.2644678068 -0.0897625765
39.1000000000 343.2444206167 110.4677379057 242.7046653259 0.2620781381 -2.2647972135 -0.0923613766
39.1200000000 342.8587969247 110.2296868763 243.3500428092 0.2676960707 -2.2651211198 -0.0949596966
39.1400000000 342.4741367551 109.9874685569 243.9934179257 0.2733028009 -2.2654398085 -0.0975575073
39.1600000000 342.0904463168 109.7411061629 244.6347789716 0.2788986174 -2.2657534748 -0.1001543094
39.1800000000 341.7077311468 109.4906229716 245.2741151653 0.2844838992 -2.2660621608 -0.1027500580
39.2000000000 341.3259965264 109.2360423600 245.9114164721 0.2900589026 -2.2663659019 -0.1053454441
39.2200000000 340.9452472794 108.9773874609 246.5466730532 0.2956235786 -2.2666642989 -0.1079415880
39.2400000000 340.5654884381 108.7146809191 247.1798755208 0.3011774917 -2.2669571167 -0.1105400058
39.2600000000 340.1867252952 108.4479449202 247.8110147065 0.3067200397 -2.2672444468 -0.1131421126
39.2800000000 339.8089632321 108.1772012819 248.4400816206 0.3122504514 -2.2675265164 -0.1157494267
39.3000000000 339.4322073955 107.9024719450 249.0670669041 0.3177685264 -2.2678035471 -0.1183623211
39.3200000000 339.0564623260 107.6237791727 249.6919606654 0.3232746489 -2.2680751354 -0.1209803087
39.3400000000 338.6817327819 107.3411453915 250.3147533304 0.3287690824 -2.2683406719 -0.1236037064
39.3600000000 338.3080242532 107.0545927574 250.9354357199 0.3342516094 -2.2685998590 -0.1262337085
39.3800000000 337.9353426783 106.7641427847 251.5539987252 0.3397217981 -2.2688529326 -0.1288712102
39.4000000000 337.5636941353 106.4698165194 252.1704328295 0.3451793698 -2.2691004260 -0.1315163058
39.4200000000 337.1930843129 106.1716348826 252.7847279011 0.3506243078 -2.2693424802 -0.1341685424
39.4400000000 336.8235188590 105.8696189269 253.3968736720 0.3560567833 -2.2695791290 -0.1368274889
39.4600000000 336.4550034665 105.5637897388 254.0068597845 0.3614770999 -2.2698104966 -0.1394926299
39.4800000000 336.0875435890 105.2541680600 254.6146756617 0.3668856824 -2.2700366839 -0.1421628017
39.5000000000 335.7211443346 104.9407744836 255.2203104191 0.3722833142 -2.2702575465 -0.1448360254
39.5200000000 335.3558108866 104.6236296151 255.8237537098 0.3776707155 -2.2704728218 -0.1475110319
39.5400000000 334.9915489250 104.3027543455 256.4249959212 0.3830484030 -2.2706824697 -0.1501876926
39.5600000000 334.6283640123 103.9781698524 257.0240273555 0.3884170028 -2.2708862630 -0.1528659014
39.5800000000 334.2662615267 103.6498971314 257.6208384127 0.3937769505 -2.2710837737 -0.1555458199
39.6000000000 333.9052470115 103.3179567630 258.2154198877 0.3991283049 -2.2712747396 -0.1582281924
39.6200000000 333.5453258167 102.9823686445 258.8077631043 0.4044707553 -2.2714589873 -0.1609140307
39.6400000000 333.1865028135 102.6431520480 259.3978601810 0.4098037920 -2.2716363796 -0.1636045445
39.6600000000 332.8287823560 102.3003261502 259.9857037714 0.4151274301 -2.2718070771 -0.1663000193
39.6800000000 332.4721681948 101.9539103261 260.5712866935 0.4204425056 -2.2719713039 -0.1689994052
39.7000000000 332.1166641440 101.6039237866 261.1546021624 0.4257500795 -2.2721294585 -0.1717012948
39.7200000000 331.7622745597 101.2503852159 261.7356437333 0.4310508075 -2.2722820947 -0.1744047799
39.7400000000 331.4090036664 100.8933131024 262.3144047516 0.4363452207 -2.2724292870 -0.1771091197
39.7600000000 331.0568555048 100.5327257959 262.8908783311 0.4416338575 -2.2725707609 -0.1798134128
39.7800000000 330.7058343769 100.1686415912 263.4650577367 0.4469169399 -2.2727061384 -0.1825175678
