    -79.00   51.0000  180.0000    2.0000 -0.694537  0.000000  0.000000  0.000000  0.000000  0.000000 -0.162985
    -76.00   51.0000  180.0000    2.0000 -0.724338  0.000000  0.000000  0.000000  0.000000  0.000000 -0.178637
    -73.00   51.0000  180.0000    2.0000 -0.759223  0.000000  0.000000  0.000000  0.000000  0.000000 -0.197123
    -70.00   51.0000  180.0000    2.0000 -0.797181  0.000000  0.000000  0.000000  0.000000  0.000000 -0.217489
    -67.00   51.0000  180.0000    2.0000 -0.838342  0.000000  0.000000  0.000000  0.000000  0.000000 -0.239863
    -64.00   51.0000  180.0000    2.0000 -0.888357  0.000000  0.000000  0.000000  0.000000  0.000000 -0.267361
    -61.00   51.0000  180.0000    2.0000 -0.942382  0.000000  0.000000  0.000000  0.000000  0.000000 -0.297534
    -58.00   51.0000  180.0000    2.0000 -1.005916  0.000000  0.000000  0.000000  0.000000  0.000000 -0.333544
    -55.00   51.0000  180.0000    2.0000 -1.078380  0.000000  0.000000  0.000000  0.000000  0.000000 -0.375317
    -52.00   51.0000  180.0000    2.0000 -1.161193  0.000000  0.000000  0.000000  0.000000  0.000000 -0.423911
    -49.00   51.0000  180.0000    2.0000 -1.261664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.483928
    -46.00   51.0000  180.0000    2.0000 -1.378407  0.000000  0.000000  0.000000  0.000000  0.000000 -0.555080
    -43.00   51.0000  180.0000    2.0000 -1.516303  0.000000  0.000000  0.000000  0.000000  0.000000 -0.640873
     00.00   51.0000  180.0000    2.0000 -1.688493  0.000000  0.000000  0.000000  0.000000  0.000000 -0.750271
   -259.00   52.0000  180.0000    2.0000 -0.256343  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030602
   -256.00   52.0000  180.0000    2.0000 -0.260651  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030274
   -253.00   52.0000  180.0000    2.0000 -0.264729  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029873
   -250.00   52.0000  180.0000    2.0000 -0.267590  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029305
   -247.00   52.0000  180.0000    2.0000 -0.270417  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028716
   -244.00   52.0000  180.0000    2.0000 -0.273295  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028060
   -241.00   52.0000  180.0000    2.0000 -0.276270  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027370
   -238.00   52.0000  180.0000    2.0000 -0.279272  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026639
   -235.00   52.0000  180.0000    2.0000 -0.282405  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025848
   -232.00   52.0000  180.0000    2.0000 -0.285634  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025011
   -229.00   52.0000  180.0000    2.0000 -0.288852  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024118
   -226.00   52.0000  180.0000    2.0000 -0.292135  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023175
   -223.00   52.0000  180.0000    2.0000 -0.295426  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022156
   -220.00   52.0000  180.0000    2.0000 -0.298454  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021087
   -217.00   52.0000  180.0000    2.0000 -0.302064  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019951
   -214.00   52.0000  180.0000    2.0000 -0.305807  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018759
   -211.00   52.0000  180.0000    2.0000 -0.309394  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017495
   -208.00   52.0000  180.0000    2.0000 -0.312863  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016167
   -205.00   52.0000  180.0000    2.0000 -0.316534  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014766
   -202.00   52.0000  180.0000    2.0000 -0.320539  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013292
   -199.00   52.0000  180.0000    2.0000 -0.324349  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011776
   -196.00   52.0000  180.0000    2.0000 -0.327805  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010263
   -193.00   52.0000  180.0000    2.0000 -0.331954  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008670
   -190.00   52.0000  180.0000    2.0000 -0.335787  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007067
   -187.00   52.0000  180.0000    2.0000 -0.339116  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005511
   -184.00   52.0000  180.0000    2.0000 -0.343326  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003815
   -181.00   52.0000  180.0000    2.0000 -0.347296  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002129
   -178.00   52.0000  180.0000    2.0000 -0.350793  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000469
   -175.00   52.0000  180.0000    2.0000 -0.354857  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001284
   -172.00   52.0000  180.0000    2.0000 -0.358998  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003079
   -169.00   52.0000  180.0000    2.0000 -0.362603  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004819
   -166.00   52.0000  180.0000    2.0000 -0.366949  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006698
   -163.00   52.0000  180.0000    2.0000 -0.371451  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008658
   -160.00   52.0000  180.0000    2.0000 -0.375456  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010525
   -157.00   52.0000  180.0000    2.0000 -0.380728  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012677
   -154.00   52.0000  180.0000    2.0000 -0.385719  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014830
   -151.00   52.0000  180.0000    2.0000 -0.390691  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016981
   -148.00   52.0000  180.0000    2.0000 -0.396489  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019359
   -145.00   52.0000  180.0000    2.0000 -0.401822  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021670
   -142.00   52.0000  180.0000    2.0000 -0.408413  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024350
   -139.00   52.0000  180.0000    2.0000 -0.414203  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026809
   -136.00   52.0000  180.0000    2.0000 -0.421714  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029859
   -133.00   52.0000  180.0000    2.0000 -0.428685  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032815
   -130.00   52.0000  180.0000    2.0000 -0.436520  0.000000  0.000000  0.000000  0.000000  0.000000 -0.036139
   -127.00   52.0000  180.0000    2.0000 -0.444649  0.000000  0.000000  0.000000  0.000000  0.000000 -0.039652
   -124.00   52.0000  180.0000    2.0000 -0.453198  0.000000  0.000000  0.000000  0.000000  0.000000 -0.043419
   -121.00   52.0000  180.0000    2.0000 -0.462429  0.000000  0.000000  0.000000  0.000000  0.000000 -0.047560
   -118.00   52.0000  180.0000    2.0000 -0.472052  0.000000  0.000000  0.000000  0.000000  0.000000 -0.051966
   -115.00   52.0000  180.0000    2.0000 -0.482356  0.000000  0.000000  0.000000  0.000000  0.000000 -0.056757
   -112.00   52.0000  180.0000    2.0000 -0.493422  0.000000  0.000000  0.000000  0.000000  0.000000 -0.061958
   -109.00   52.0000  180.0000    2.0000 -0.504352  0.000000  0.000000  0.000000  0.000000  0.000000 -0.067216
   -106.00   52.0000  180.0000    2.0000 -0.517993  0.000000  0.000000  0.000000  0.000000  0.000000 -0.073761
   -103.00   52.0000  180.0000    2.0000 -0.530813  0.000000  0.000000  0.000000  0.000000  0.000000 -0.080012
   -100.00   52.0000  180.0000    2.0000 -0.546448  0.000000  0.000000  0.000000  0.000000  0.000000 -0.087619
    -97.00   52.0000  180.0000    2.0000 -0.561754  0.000000  0.000000  0.000000  0.000000  0.000000 -0.095219
    -94.00   52.0000  180.0000    2.0000 -0.579839  0.000000  0.000000  0.000000  0.000000  0.000000 -0.104211
    -91.00   52.0000  180.0000    2.0000 -0.598285  0.000000  0.000000  0.000000  0.000000  0.000000 -0.113526
    -88.00   52.0000  180.0000    2.0000 -0.619491  0.000000  0.000000  0.000000  0.000000  0.000000 -0.124277
    -85.00   52.0000  180.0000    2.0000 -0.641989  0.000000  0.000000  0.000000  0.000000  0.000000 -0.135783
    -82.00   52.0000  180.0000    2.0000 -0.665695  0.000000  0.000000  0.000000  0.000000  0.000000 -0.148020
    -79.00   52.0000  180.0000    2.0000 -0.694537  0.000000  0.000000  0.000000  0.000000  0.000000 -0.162985
    -76.00   52.0000  180.0000    2.0000 -0.724338  0.000000  0.000000  0.000000  0.000000  0.000000 -0.178637
    -73.00   52.0000  180.0000    2.0000 -0.759223  0.000000  0.000000  0.000000  0.000000  0.000000 -0.197123
    -70.00   52.0000  180.0000    2.0000 -0.797181  0.000000  0.000000  0.000000  0.000000  0.000000 -0.217489
    -67.00   52.0000  180.0000    2.0000 -0.838342  0.000000  0.000000  0.000000  0.000000  0.000000 -0.239863
    -64.00   52.0000  180.0000    2.0000 -0.888357  0.000000  0.000000  0.000000  0.000000  0.000000 -0.267361
    -61.00   52.0000  180.0000    2.0000 -0.942382  0.000000  0.000000  0.000000  0.000000  0.000000 -0.297534
    -58.00   52.0000  180.0000    2.0000 -1.005916  0.000000  0.000000  0.000000  0.000000  0.000000 -0.333544
    -55.00   52.0000  180.0000    2.0000 -1.078380  0.000000  0.000000  0.000000  0.000000  0.000000 -0.375317
    -52.00   52.0000  180.0000    2.0000 -1.161193  0.000000  0.000000  0.000000  0.000000  0.000000 -0.423911
    -49.00   52.0000  180.0000    2.0000 -1.261664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.483928
    -46.00   52.0000  180.0000    2.0000 -1.378407  0.000000  0.000000  0.000000  0.000000  0.000000 -0.555080
    -43.00   52.0000  180.0000    2.0000 -1.516303  0.000000  0.000000  0.000000  0.000000  0.000000 -0.640873
     00.00   52.0000  180.0000    2.0000 -1.688493  0.000000  0.000000  0.000000  0.000000  0.000000 -0.750271
   -259.00   53.0000  180.0000    2.0000 -0.256343  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030602
   -256.00   53.0000  180.0000    2.0000 -0.260651  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030274
   -253.00   53.0000  180.0000    2.0000 -0.264729  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029873
   -250.00   53.0000  180.0000    2.0000 -0.267590  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029305
   -247.00   53.0000  180.0000    2.0000 -0.270417  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028716
   -244.00   53.0000  180.0000    2.0000 -0.273295  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028060
   -241.00   53.0000  180.0000    2.0000 -0.276270  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027370
   -238.00   53.0000  180.0000    2.0000 -0.279272  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026639
   -235.00   53.0000  180.0000    2.0000 -0.282405  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025848
   -232.00   53.0000  180.0000    2.0000 -0.285634  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025011
   -229.00   53.0000  180.0000    2.0000 -0.288852  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024118
   -226.00   53.0000  180.0000    2.0000 -0.292135  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023175
   -223.00   53.0000  180.0000    2.0000 -0.295426  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022156
   -220.00   53.0000  180.0000    2.0000 -0.298454  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021087
   -217.00   53.0000  180.0000    2.0000 -0.302064  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019951
   -214.00   53.0000  180.0000    2.0000 -0.305807  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018759
   -211.00   53.0000  180.0000    2.0000 -0.309394  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017495
   -208.00   53.0000  180.0000    2.0000 -0.312863  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016167
   -205.00   53.0000  180.0000    2.0000 -0.316534  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014766
   -202.00   53.0000  180.0000    2.0000 -0.320539  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013292
   -199.00   53.0000  180.0000    2.0000 -0.324349  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011776
   -196.00   53.0000  180.0000    2.0000 -0.327805  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010263
   -193.00   53.0000  180.0000    2.0000 -0.331954  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008670
   -190.00   53.0000  180.0000    2.0000 -0.335787  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007067
   -187.00   53.0000  180.0000    2.0000 -0.339116  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005511
   -184.00   53.0000  180.0000    2.0000 -0.343326  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003815
   -181.00   53.0000  180.0000    2.0000 -0.347296  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002129
   -178.00   53.0000  180.0000    2.0000 -0.350793  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000469
   -175.00   53.0000  180.0000    2.0000 -0.354857  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001284
   -172.00   53.0000  180.0000    2.0000 -0.358998  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003079
   -169.00   53.0000  180.0000    2.0000 -0.362603  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004819
   -166.00   53.0000  180.0000    2.0000 -0.366949  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006698
   -163.00   53.0000  180.0000    2.0000 -0.371451  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008658
   -160.00   53.0000  180.0000    2.0000 -0.375456  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010525
   -157.00   53.0000  180.0000    2.0000 -0.380728  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012677
   -154.00   53.0000  180.0000    2.0000 -0.385719  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014830
   -151.00   53.0000  180.0000    2.0000 -0.390691  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016981
   -148.00   53.0000  180.0000    2.0000 -0.396489  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019359
   -145.00   53.0000  180.0000    2.0000 -0.401822  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021670
   -142.00   53.0000  180.0000    2.0000 -0.408413  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024350
   -139.00   53.0000  180.0000    2.0000 -0.414203  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026809
   -136.00   53.0000  180.0000    2.0000 -0.421714  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029859
   -133.00   53.0000  180.0000    2.0000 -0.428685  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032815
   -130.00   53.0000  180.0000    2.0000 -0.436520  0.000000  0.000000  0.000000  0.000000  0.000000 -0.036139
   -127.00   53.0000  180.0000    2.0000 -0.444649  0.000000  0.000000  0.000000  0.000000  0.000000 -0.039652
   -124.00   53.0000  180.0000    2.0000 -0.453198  0.000000  0.000000  0.000000  0.000000  0.000000 -0.043419
   -121.00   53.0000  180.0000    2.0000 -0.462429  0.000000  0.000000  0.000000  0.000000  0.000000 -0.047560
   -118.00   53.0000  180.0000    2.0000 -0.472052  0.000000  0.000000  0.000000  0.000000  0.000000 -0.051966
   -115.00   53.0000  180.0000    2.0000 -0.482356  0.000000  0.000000  0.000000  0.000000  0.000000 -0.056757
   -112.00   53.0000  180.0000    2.0000 -0.493422  0.000000  0.000000  0.000000  0.000000  0.000000 -0.061958
   -109.00   53.0000  180.0000    2.0000 -0.504352  0.000000  0.000000  0.000000  0.000000  0.000000 -0.067216
   -106.00   53.0000  180.0000    2.0000 -0.517993  0.000000  0.000000  0.000000  0.000000  0.000000 -0.073761
   -103.00   53.0000  180.0000    2.0000 -0.530813  0.000000  0.000000  0.000000  0.000000  0.000000 -0.080012
   -100.00   53.0000  180.0000    2.0000 -0.546448  0.000000  0.000000  0.000000  0.000000  0.000000 -0.087619
    -97.00   53.0000  180.0000    2.0000 -0.561754  0.000000  0.000000  0.000000  0.000000  0.000000 -0.095219
    -94.00   53.0000  180.0000    2.0000 -0.579839  0.000000  0.000000  0.000000  0.000000  0.000000 -0.104211
    -91.00   53.0000  180.0000    2.0000 -0.598285  0.000000  0.000000  0.000000  0.000000  0.000000 -0.113526
    -88.00   53.0000  180.0000    2.0000 -0.619491  0.000000  0.000000  0.000000  0.000000  0.000000 -0.124277
    -85.00   53.0000  180.0000    2.0000 -0.641989  0.000000  0.000000  0.000000  0.000000  0.000000 -0.135783
    -82.00   53.0000  180.0000    2.0000 -0.665695  0.000000  0.000000  0.000000  0.000000  0.000000 -0.148020
    -79.00   53.0000  180.0000    2.0000 -0.694537  0.000000  0.000000  0.000000  0.000000  0.000000 -0.162985
    -76.00   53.0000  180.0000    2.0000 -0.724338  0.000000  0.000000  0.000000  0.000000  0.000000 -0.178637
    -73.00   53.0000  180.0000    2.0000 -0.759223  0.000000  0.000000  0.000000  0.000000  0.000000 -0.197123
    -70.00   53.0000  180.0000    2.0000 -0.797181  0.000000  0.000000  0.000000  0.000000  0.000000 -0.217489
    -67.00   53.0000  180.0000    2.0000 -0.838342  0.000000  0.000000  0.000000  0.000000  0.000000 -0.239863
    -64.00   53.0000  180.0000    2.0000 -0.888357  0.000000  0.000000  0.000000  0.000000  0.000000 -0.267361
    -61.00   53.0000  180.0000    2.0000 -0.942382  0.000000  0.000000  0.000000  0.000000  0.000000 -0.297534
    -58.00   53.0000  180.0000    2.0000 -1.005916  0.000000  0.000000  0.000000  0.000000  0.000000 -0.333544
    -55.00   53.0000  180.0000    2.0000 -1.078380  0.000000  0.000000  0.000000  0.000000  0.000000 -0.375317
    -52.00   53.0000  180.0000    2.0000 -1.161193  0.000000  0.000000  0.000000  0.000000  0.000000 -0.423911
    -49.00   53.0000  180.0000    2.0000 -1.261664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.483928
    -46.00   53.0000  180.0000    2.0000 -1.378407  0.000000  0.000000  0.000000  0.000000  0.000000 -0.555080
    -43.00   53.0000  180.0000    2.0000 -1.516303  0.000000  0.000000  0.000000  0.000000  0.000000 -0.640873
     00.00   53.0000  180.0000    2.0000 -1.688493  0.000000  0.000000  0.000000  0.000000  0.000000 -0.750271
   -259.00   54.0000  180.0000    2.0000 -0.256343  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030602
   -256.00   54.0000  180.0000    2.0000 -0.260651  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030274
   -253.00   54.0000  180.0000    2.0000 -0.264729  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029873
