---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
m600
---ACTUATOR DISK PROPERTIES ---
 74       NumOmega - Number of rotor rotational speeds (-) [>=2]
 81       NumVinf - Number of axial wind speeds (-) [>=2]
 2        NumSkew - Number of skew angles (-) [>=2]
 2        NumPitch - Number of pitch angles (-) [>=2]
  Omega     Vinf      Skew      Pitch     C_Fx      C_Fy      C_Fz      C_Mx      C_My      C_Mz      C_P
     70.00   67.0000  180.0000    2.0000  0.797181  0.000000  0.000000  0.000000  0.000000  0.000000 -0.217489
     73.00   67.0000  180.0000    2.0000  0.759223  0.000000  0.000000  0.000000  0.000000  0.000000 -0.197123
     76.00   67.0000  180.0000    2.0000  0.724338  0.000000  0.000000  0.000000  0.000000  0.000000 -0.178637
     79.00   67.0000  180.0000    2.0000  0.694537  0.000000  0.000000  0.000000  0.000000  0.000000 -0.162985
     82.00   67.0000  180.0000    2.0000  0.665695  0.000000  0.000000  0.000000  0.000000  0.000000 -0.148020
     85.00   67.0000  180.0000    2.0000  0.641989  0.000000  0.000000  0.000000  0.000000  0.000000 -0.135783
     88.00   67.0000  180.0000    2.0000  0.619491  0.000000  0.000000  0.000000  0.000000  0.000000 -0.124277
     91.00   67.0000  180.0000    2.0000  0.598285  0.000000  0.000000  0.000000  0.000000  0.000000 -0.113526
     94.00   67.0000  180.0000    2.0000  0.579839  0.000000  0.000000  0.000000  0.000000  0.000000 -0.104211
     97.00   67.0000  180.0000    2.0000  0.561754  0.000000  0.000000  0.000000  0.000000  0.000000 -0.095219
    100.00   67.0000  180.0000    2.0000  0.546448  0.000000  0.000000  0.000000  0.000000  0.000000 -0.087619
    103.00   67.0000  180.0000    2.0000  0.530813  0.000000  0.000000  0.000000  0.000000  0.000000 -0.080012
    106.00   67.0000  180.0000    2.0000  0.517993  0.000000  0.000000  0.000000  0.000000  0.000000 -0.073761
    109.00   67.0000  180.0000    2.0000  0.504352  0.000000  0.000000  0.000000  0.000000  0.000000 -0.067216
    112.00   67.0000  180.0000    2.0000  0.493422  0.000000  0.000000  0.000000  0.000000  0.000000 -0.061958
    115.00   67.0000  180.0000    2.0000  0.482356  0.000000  0.000000  0.000000  0.000000  0.000000 -0.056757
    118.00   67.0000  180.0000    2.0000  0.472052  0.000000  0.000000  0.000000  0.000000  0.000000 -0.051966
    121.00   67.0000  180.0000    2.0000  0.462429  0.000000  0.000000  0.000000  0.000000  0.000000 -0.047560
    124.00   67.0000  180.0000    2.0000  0.453198  0.000000  0.000000  0.000000  0.000000  0.000000 -0.043419
    127.00   67.0000  180.0000    2.0000  0.444649  0.000000  0.000000  0.000000  0.000000  0.000000 -0.039652
    130.00   67.0000  180.0000    2.0000  0.436520  0.000000  0.000000  0.000000  0.000000  0.000000 -0.036139
    133.00   67.0000  180.0000    2.0000  0.428685  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032815
    136.00   67.0000  180.0000    2.0000  0.421714  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029859
    139.00   67.0000  180.0000    2.0000  0.414203  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026809
    142.00   67.0000  180.0000    2.0000  0.408413  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024350
    145.00   67.0000  180.0000    2.0000  0.401822  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021670
    148.00   67.0000  180.0000    2.0000  0.396489  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019359
    151.00   67.0000  180.0000    2.0000  0.390691  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016981
    154.00   67.0000  180.0000    2.0000  0.385719  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014830
    157.00   67.0000  180.0000    2.0000  0.380728  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012677
    160.00   67.0000  180.0000    2.0000  0.375456  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010525
    163.00   67.0000  180.0000    2.0000  0.371451  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008658
    166.00   67.0000  180.0000    2.0000  0.366949  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006698
    169.00   67.0000  180.0000    2.0000  0.362603  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004819
    172.00   67.0000  180.0000    2.0000  0.358998  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003079
    175.00   67.0000  180.0000    2.0000  0.354857  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001284
    178.00   67.0000  180.0000    2.0000  0.350793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000469
    181.00   67.0000  180.0000    2.0000  0.347296  0.000000  0.000000  0.000000  0.000000  0.000000  0.002129
    184.00   67.0000  180.0000    2.0000  0.343326  0.000000  0.000000  0.000000  0.000000  0.000000  0.003815
    187.00   67.0000  180.0000    2.0000  0.339116  0.000000  0.000000  0.000000  0.000000  0.000000  0.005511
    190.00   67.0000  180.0000    2.0000  0.335787  0.000000  0.000000  0.000000  0.000000  0.000000  0.007067
    193.00   67.0000  180.0000    2.0000  0.331954  0.000000  0.000000  0.000000  0.000000  0.000000  0.008670
    196.00   67.0000  180.0000    2.0000  0.327805  0.000000  0.000000  0.000000  0.000000  0.000000  0.010263
    199.00   67.0000  180.0000    2.0000  0.324349  0.000000  0.000000  0.000000  0.000000  0.000000  0.011776
    202.00   67.0000  180.0000    2.0000  0.320539  0.000000  0.000000  0.000000  0.000000  0.000000  0.013292
    205.00   67.0000  180.0000    2.0000  0.316534  0.000000  0.000000  0.000000  0.000000  0.000000  0.014766
    208.00   67.0000  180.0000    2.0000  0.312863  0.000000  0.000000  0.000000  0.000000  0.000000  0.016167
    211.00   67.0000  180.0000    2.0000  0.309394  0.000000  0.000000  0.000000  0.000000  0.000000  0.017495
    214.00   67.0000  180.0000    2.0000  0.305807  0.000000  0.000000  0.000000  0.000000  0.000000  0.018759
    217.00   67.0000  180.0000    2.0000  0.302064  0.000000  0.000000  0.000000  0.000000  0.000000  0.019951
    220.00   67.0000  180.0000    2.0000  0.298454  0.000000  0.000000  0.000000  0.000000  0.000000  0.021087
    223.00   67.0000  180.0000    2.0000  0.295426  0.000000  0.000000  0.000000  0.000000  0.000000  0.022156
    226.00   67.0000  180.0000    2.0000  0.292135  0.000000  0.000000  0.000000  0.000000  0.000000  0.023175
    229.00   67.0000  180.0000    2.0000  0.288852  0.000000  0.000000  0.000000  0.000000  0.000000  0.024118
    232.00   67.0000  180.0000    2.0000  0.285634  0.000000  0.000000  0.000000  0.000000  0.000000  0.025011
    235.00   67.0000  180.0000    2.0000  0.282405  0.000000  0.000000  0.000000  0.000000  0.000000  0.025848
    238.00   67.0000  180.0000    2.0000  0.279272  0.000000  0.000000  0.000000  0.000000  0.000000  0.026639
    241.00   67.0000  180.0000    2.0000  0.276270  0.000000  0.000000  0.000000  0.000000  0.000000  0.027370
    244.00   67.0000  180.0000    2.0000  0.273295  0.000000  0.000000  0.000000  0.000000  0.000000  0.028060
    247.00   67.0000  180.0000    2.0000  0.270417  0.000000  0.000000  0.000000  0.000000  0.000000  0.028716
    250.00   67.0000  180.0000    2.0000  0.267590  0.000000  0.000000  0.000000  0.000000  0.000000  0.029305
    253.00   67.0000  180.0000    2.0000  0.264729  0.000000  0.000000  0.000000  0.000000  0.000000  0.029873
    256.00   67.0000  180.0000    2.0000  0.260651  0.000000  0.000000  0.000000  0.000000  0.000000  0.030274
    259.00   67.0000  180.0000    2.0000  0.256343  0.000000  0.000000  0.000000  0.000000  0.000000  0.030602
     40.00   68.0000  180.0000    2.0000  1.688493  0.000000  0.000000  0.000000  0.000000  0.000000 -0.750271
     43.00   68.0000  180.0000    2.0000  1.516303  0.000000  0.000000  0.000000  0.000000  0.000000 -0.640873
     46.00   68.0000  180.0000    2.0000  1.378407  0.000000  0.000000  0.000000  0.000000  0.000000 -0.555080
     49.00   68.0000  180.0000    2.0000  1.261664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.483928
     52.00   68.0000  180.0000    2.0000  1.161193  0.000000  0.000000  0.000000  0.000000  0.000000 -0.423911
     55.00   68.0000  180.0000    2.0000  1.078380  0.000000  0.000000  0.000000  0.000000  0.000000 -0.375317
     58.00   68.0000  180.0000    2.0000  1.005916  0.000000  0.000000  0.000000  0.000000  0.000000 -0.333544
     61.00   68.0000  180.0000    2.0000  0.942382  0.000000  0.000000  0.000000  0.000000  0.000000 -0.297534
     64.00   68.0000  180.0000    2.0000  0.888357  0.000000  0.000000  0.000000  0.000000  0.000000 -0.267361
     67.00   68.0000  180.0000    2.0000  0.838342  0.000000  0.000000  0.000000  0.000000  0.000000 -0.239863
     70.00   68.0000  180.0000    2.0000  0.797181  0.000000  0.000000  0.000000  0.000000  0.000000 -0.217489
     73.00   68.0000  180.0000    2.0000  0.759223  0.000000  0.000000  0.000000  0.000000  0.000000 -0.197123
     76.00   68.0000  180.0000    2.0000  0.724338  0.000000  0.000000  0.000000  0.000000  0.000000 -0.178637
     79.00   68.0000  180.0000    2.0000  0.694537  0.000000  0.000000  0.000000  0.000000  0.000000 -0.162985
     82.00   68.0000  180.0000    2.0000  0.665695  0.000000  0.000000  0.000000  0.000000  0.000000 -0.148020
     85.00   68.0000  180.0000    2.0000  0.641989  0.000000  0.000000  0.000000  0.000000  0.000000 -0.135783
     88.00   68.0000  180.0000    2.0000  0.619491  0.000000  0.000000  0.000000  0.000000  0.000000 -0.124277
     91.00   68.0000  180.0000    2.0000  0.598285  0.000000  0.000000  0.000000  0.000000  0.000000 -0.113526
     94.00   68.0000  180.0000    2.0000  0.579839  0.000000  0.000000  0.000000  0.000000  0.000000 -0.104211
     97.00   68.0000  180.0000    2.0000  0.561754  0.000000  0.000000  0.000000  0.000000  0.000000 -0.095219
    100.00   68.0000  180.0000    2.0000  0.546448  0.000000  0.000000  0.000000  0.000000  0.000000 -0.087619
    103.00   68.0000  180.0000    2.0000  0.530813  0.000000  0.000000  0.000000  0.000000  0.000000 -0.080012
    106.00   68.0000  180.0000    2.0000  0.517993  0.000000  0.000000  0.000000  0.000000  0.000000 -0.073761
    109.00   68.0000  180.0000    2.0000  0.504352  0.000000  0.000000  0.000000  0.000000  0.000000 -0.067216
    112.00   68.0000  180.0000    2.0000  0.493422  0.000000  0.000000  0.000000  0.000000  0.000000 -0.061958
    115.00   68.0000  180.0000    2.0000  0.482356  0.000000  0.000000  0.000000  0.000000  0.000000 -0.056757
    118.00   68.0000  180.0000    2.0000  0.472052  0.000000  0.000000  0.000000  0.000000  0.000000 -0.051966
    121.00   68.0000  180.0000    2.0000  0.462429  0.000000  0.000000  0.000000  0.000000  0.000000 -0.047560
    124.00   68.0000  180.0000    2.0000  0.453198  0.000000  0.000000  0.000000  0.000000  0.000000 -0.043419
    127.00   68.0000  180.0000    2.0000  0.444649  0.000000  0.000000  0.000000  0.000000  0.000000 -0.039652
    130.00   68.0000  180.0000    2.0000  0.436520  0.000000  0.000000  0.000000  0.000000  0.000000 -0.036139
    133.00   68.0000  180.0000    2.0000  0.428685  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032815
    136.00   68.0000  180.0000    2.0000  0.421714  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029859
    139.00   68.0000  180.0000    2.0000  0.414203  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026809
    142.00   68.0000  180.0000    2.0000  0.408413  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024350
    145.00   68.0000  180.0000    2.0000  0.401822  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021670
    148.00   68.0000  180.0000    2.0000  0.396489  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019359
    151.00   68.0000  180.0000    2.0000  0.390691  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016981
    154.00   68.0000  180.0000    2.0000  0.385719  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014830
    157.00   68.0000  180.0000    2.0000  0.380728  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012677
    160.00   68.0000  180.0000    2.0000  0.375456  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010525
    163.00   68.0000  180.0000    2.0000  0.371451  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008658
    166.00   68.0000  180.0000    2.0000  0.366949  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006698
    169.00   68.0000  180.0000    2.0000  0.362603  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004819
    172.00   68.0000  180.0000    2.0000  0.358998  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003079
    175.00   68.0000  180.0000    2.0000  0.354857  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001284
    178.00   68.0000  180.0000    2.0000  0.350793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000469
    181.00   68.0000  180.0000    2.0000  0.347296  0.000000  0.000000  0.000000  0.000000  0.000000  0.002129
    184.00   68.0000  180.0000    2.0000  0.343326  0.000000  0.000000  0.000000  0.000000  0.000000  0.003815
    187.00   68.0000  180.0000    2.0000  0.339116  0.000000  0.000000  0.000000  0.000000  0.000000  0.005511
    190.00   68.0000  180.0000    2.0000  0.335787  0.000000  0.000000  0.000000  0.000000  0.000000  0.007067
    193.00   68.0000  180.0000    2.0000  0.331954  0.000000  0.000000  0.000000  0.000000  0.000000  0.008670
    196.00   68.0000  180.0000    2.0000  0.327805  0.000000  0.000000  0.000000  0.000000  0.000000  0.010263
    199.00   68.0000  180.0000    2.0000  0.324349  0.000000  0.000000  0.000000  0.000000  0.000000  0.011776
    202.00   68.0000  180.0000    2.0000  0.320539  0.000000  0.000000  0.000000  0.000000  0.000000  0.013292
    205.00   68.0000  180.0000    2.0000  0.316534  0.000000  0.000000  0.000000  0.000000  0.000000  0.014766
    208.00   68.0000  180.0000    2.0000  0.312863  0.000000  0.000000  0.000000  0.000000  0.000000  0.016167
    211.00   68.0000  180.0000    2.0000  0.309394  0.000000  0.000000  0.000000  0.000000  0.000000  0.017495
    214.00   68.0000  180.0000    2.0000  0.305807  0.000000  0.000000  0.000000  0.000000  0.000000  0.018759
    217.00   68.0000  180.0000    2.0000  0.302064  0.000000  0.000000  0.000000  0.000000  0.000000  0.019951
    220.00   68.0000  180.0000    2.0000  0.298454  0.000000  0.000000  0.000000  0.000000  0.000000  0.021087
    223.00   68.0000  180.0000    2.0000  0.295426  0.000000  0.000000  0.000000  0.000000  0.000000  0.022156
    226.00   68.0000  180.0000    2.0000  0.292135  0.000000  0.000000  0.000000  0.000000  0.000000  0.023175
    229.00   68.0000  180.0000    2.0000  0.288852  0.000000  0.000000  0.000000  0.000000  0.000000  0.024118
    232.00   68.0000  180.0000    2.0000  0.285634  0.000000  0.000000  0.000000  0.000000  0.000000  0.025011
    235.00   68.0000  180.0000    2.0000  0.282405  0.000000  0.000000  0.000000  0.000000  0.000000  0.025848
    238.00   68.0000  180.0000    2.0000  0.279272  0.000000  0.000000  0.000000  0.000000  0.000000  0.026639
    241.00   68.0000  180.0000    2.0000  0.276270  0.000000  0.000000  0.000000  0.000000  0.000000  0.027370
    244.00   68.0000  180.0000    2.0000  0.273295  0.000000  0.000000  0.000000  0.000000  0.000000  0.028060
    247.00   68.0000  180.0000    2.0000  0.270417  0.000000  0.000000  0.000000  0.000000  0.000000  0.028716
    250.00   68.0000  180.0000    2.0000  0.267590  0.000000  0.000000  0.000000  0.000000  0.000000  0.029305
    253.00   68.0000  180.0000    2.0000  0.264729  0.000000  0.000000  0.000000  0.000000  0.000000  0.029873
    256.00   68.0000  180.0000    2.0000  0.260651  0.000000  0.000000  0.000000  0.000000  0.000000  0.030274
    259.00   68.0000  180.0000    2.0000  0.256343  0.000000  0.000000  0.000000  0.000000  0.000000  0.030602
     40.00   69.0000  180.0000    2.0000  1.688493  0.000000  0.000000  0.000000  0.000000  0.000000 -0.750271
     43.00   69.0000  180.0000    2.0000  1.516303  0.000000  0.000000  0.000000  0.000000  0.000000 -0.640873
     46.00   69.0000  180.0000    2.0000  1.378407  0.000000  0.000000  0.000000  0.000000  0.000000 -0.555080
     49.00   69.0000  180.0000    2.0000  1.261664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.483928
     52.00   69.0000  180.0000    2.0000  1.161193  0.000000  0.000000  0.000000  0.000000  0.000000 -0.423911
     55.00   69.0000  180.0000    2.0000  1.078380  0.000000  0.000000  0.000000  0.000000  0.000000 -0.375317
     58.00   69.0000  180.0000    2.0000  1.005916  0.000000  0.000000  0.000000  0.000000  0.000000 -0.333544
     61.00   69.0000  180.0000    2.0000  0.942382  0.000000  0.000000  0.000000  0.000000  0.000000 -0.297534
     64.00   69.0000  180.0000    2.0000  0.888357  0.000000  0.000000  0.000000  0.000000  0.000000 -0.267361
     67.00   69.0000  180.0000    2.0000  0.838342  0.000000  0.000000  0.000000  0.000000  0.000000 -0.239863
     70.00   69.0000  180.0000    2.0000  0.797181  0.000000  0.000000  0.000000  0.000000  0.000000 -0.217489
     73.00   69.0000  180.0000    2.0000  0.759223  0.000000  0.000000  0.000000  0.000000  0.000000 -0.197123
     76.00   69.0000  180.0000    2.0000  0.724338  0.000000  0.000000  0.000000  0.000000  0.000000 -0.178637
     79.00   69.0000  180.0000    2.0000  0.694537  0.000000  0.000000  0.000000  0.000000  0.000000 -0.162985
     82.00   69.0000  180.0000    2.0000  0.665695  0.000000  0.000000  0.000000  0.000000  0.000000 -0.148020
     85.00   69.0000  180.0000    2.0000  0.641989  0.000000  0.000000  0.000000  0.000000  0.000000 -0.135783
     88.00   69.0000  180.0000    2.0000  0.619491  0.000000  0.000000  0.000000  0.000000  0.000000 -0.124277
     91.00   69.0000  180.0000    2.0000  0.598285  0.000000  0.000000  0.000000  0.000000  0.000000 -0.113526
     94.00   69.0000  180.0000    2.0000  0.579839  0.000000  0.000000  0.000000  0.000000  0.000000 -0.104211
     97.00   69.0000  180.0000    2.0000  0.561754  0.000000  0.000000  0.000000  0.000000  0.000000 -0.095219
    100.00   69.0000  180.0000    2.0000  0.546448  0.000000  0.000000  0.000000  0.000000  0.000000 -0.087619
