---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
gen4_k1p36_f1p0_3DNREL_LeftHanded
---ACTUATOR DISK PROPERTIES ---
 23       NumOmega - Number of rotor rotational speeds (-) [>=2]
 21       NumVinf - Number of freestream velocities (-) [>=2]
 7       NumSkew - Number of skew angles (-) [>=2]
 2       NumPitch - Number of pitch angles (-) [>=2]
  Omega           Vinf        Skew         Pitch      C_Fx         C_Fy          C_Fz         C_Mx          C_My          C_Mz        C_P
-2.300000e+02 5.500000e+01 1.500000e+02 2.000000e+00 1.909242e-01 -2.309069e-02 -1.149543e-03 1.697393e-02 1.114880e-02 -1.343375e-02 -8.440672e-02 
-2.200000e+02 5.500000e+01 1.500000e+02 2.000000e+00 1.961587e-01 -2.385179e-02 -2.558572e-05 1.608147e-02 1.194751e-02 -1.345779e-02 -8.455776e-02 
-2.100000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.056402e-01 -2.449094e-02 1.609250e-03 1.528446e-02 1.272557e-02 -1.224716e-02 -7.695115e-02 
-2.000000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.174527e-01 -2.512426e-02 3.226511e-03 1.441257e-02 1.357929e-02 -1.016129e-02 -6.384524e-02 
-1.900000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.219891e-01 -2.583533e-02 4.155299e-03 1.318038e-02 1.481056e-02 -1.003303e-02 -6.303941e-02 
-1.800000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.267572e-01 -2.664621e-02 5.047641e-03 1.195365e-02 1.601950e-02 -9.571532e-03 -6.013971e-02 
-1.700000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.322199e-01 -2.773615e-02 5.791985e-03 1.078871e-02 1.712883e-02 -8.632476e-03 -5.423945e-02 
-1.600000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.376178e-01 -2.926158e-02 6.257751e-03 9.674639e-03 1.817519e-02 -7.546040e-03 -4.741317e-02 
-1.500000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.436121e-01 -3.141937e-02 6.314429e-03 8.604456e-03 1.925327e-02 -6.258988e-03 -3.932638e-02 
-1.400000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.504971e-01 -3.441073e-02 5.853334e-03 7.537013e-03 2.049911e-02 -4.816275e-03 -3.026155e-02 
-1.300000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.570824e-01 -3.850398e-02 5.205105e-03 6.529092e-03 2.200241e-02 -3.705900e-03 -2.328486e-02 
-1.200000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.653437e-01 -4.396562e-02 4.047701e-03 5.291745e-03 2.381092e-02 -2.398339e-03 -1.506921e-02 
-1.100000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.719634e-01 -5.107108e-02 3.669569e-03 4.421285e-03 2.603561e-02 -2.145238e-03 -1.347893e-02 
-1.000000e+02 5.500000e+01 1.500000e+02 2.000000e+00 2.798386e-01 -6.044931e-02 3.418186e-03 3.608252e-03 2.874771e-02 -2.142607e-03 -1.346240e-02 
-9.000000e+01 5.500000e+01 1.500000e+02 2.000000e+00 2.905980e-01 -7.308282e-02 3.059583e-03 2.634258e-03 3.211655e-02 -2.196460e-03 -1.380077e-02 
-8.000000e+01 5.500000e+01 1.500000e+02 2.000000e+00 3.050341e-01 -9.067571e-02 2.969421e-03 1.562635e-03 3.638298e-02 -2.427657e-03 -1.525342e-02 
-7.000000e+01 5.500000e+01 1.500000e+02 2.000000e+00 3.252410e-01 -1.164141e-01 3.330385e-03 2.239163e-04 4.198265e-02 -2.820212e-03 -1.771991e-02 
-6.000000e+01 5.500000e+01 1.500000e+02 2.000000e+00 3.549987e-01 -1.563363e-01 4.397539e-03 -1.846885e-03 4.972559e-02 -3.402559e-03 -2.137891e-02 
-5.000000e+01 5.500000e+01 1.500000e+02 2.000000e+00 4.022310e-01 -2.232346e-01 6.472361e-03 -5.852402e-03 6.126637e-02 -4.074539e-03 -2.560109e-02 
-4.000000e+01 5.500000e+01 1.500000e+02 2.000000e+00 4.817003e-01 -3.471910e-01 1.156786e-02 -1.434089e-02 8.033181e-02 -5.521137e-03 -3.469033e-02 
-2.600000e+02 6.000000e+01 1.500000e+02 2.000000e+00 1.793042e-01 -2.067653e-02 -3.463159e-03 1.920320e-02 9.225842e-03 -1.262674e-02 -7.933615e-02 
-2.500000e+02 6.000000e+01 1.500000e+02 2.000000e+00 1.824115e-01 -2.149768e-02 -2.904917e-03 1.851699e-02 9.804108e-03 -1.301788e-02 -8.179378e-02 
-2.400000e+02 6.000000e+01 1.500000e+02 2.000000e+00 1.849508e-01 -2.234573e-02 -2.341117e-03 1.769194e-02 1.049300e-02 -1.365363e-02 -8.578831e-02 
-2.300000e+02 6.000000e+01 1.500000e+02 2.000000e+00 1.909242e-01 -2.309069e-02 -1.149543e-03 1.697393e-02 1.114880e-02 -1.343375e-02 -8.440672e-02 
-2.200000e+02 6.000000e+01 1.500000e+02 2.000000e+00 1.961587e-01 -2.385179e-02 -2.558572e-05 1.608147e-02 1.194751e-02 -1.345779e-02 -8.455776e-02 
-2.100000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.056402e-01 -2.449094e-02 1.609250e-03 1.528446e-02 1.272557e-02 -1.224716e-02 -7.695115e-02 
-2.000000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.174527e-01 -2.512426e-02 3.226511e-03 1.441257e-02 1.357929e-02 -1.016129e-02 -6.384524e-02 
-1.900000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.219891e-01 -2.583533e-02 4.155299e-03 1.318038e-02 1.481056e-02 -1.003303e-02 -6.303941e-02 
-1.800000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.267572e-01 -2.664621e-02 5.047641e-03 1.195365e-02 1.601950e-02 -9.571532e-03 -6.013971e-02 
-1.700000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.322199e-01 -2.773615e-02 5.791985e-03 1.078871e-02 1.712883e-02 -8.632476e-03 -5.423945e-02 
-1.600000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.376178e-01 -2.926158e-02 6.257751e-03 9.674639e-03 1.817519e-02 -7.546040e-03 -4.741317e-02 
-1.500000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.436121e-01 -3.141937e-02 6.314429e-03 8.604456e-03 1.925327e-02 -6.258988e-03 -3.932638e-02 
-1.400000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.504971e-01 -3.441073e-02 5.853334e-03 7.537013e-03 2.049911e-02 -4.816275e-03 -3.026155e-02 
-1.300000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.570824e-01 -3.850398e-02 5.205105e-03 6.529092e-03 2.200241e-02 -3.705900e-03 -2.328486e-02 
-1.200000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.653437e-01 -4.396562e-02 4.047701e-03 5.291745e-03 2.381092e-02 -2.398339e-03 -1.506921e-02 
-1.100000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.719634e-01 -5.107108e-02 3.669569e-03 4.421285e-03 2.603561e-02 -2.145238e-03 -1.347893e-02 
-1.000000e+02 6.000000e+01 1.500000e+02 2.000000e+00 2.798386e-01 -6.044931e-02 3.418186e-03 3.608252e-03 2.874771e-02 -2.142607e-03 -1.346240e-02 
-9.000000e+01 6.000000e+01 1.500000e+02 2.000000e+00 2.905980e-01 -7.308282e-02 3.059583e-03 2.634258e-03 3.211655e-02 -2.196460e-03 -1.380077e-02 
-8.000000e+01 6.000000e+01 1.500000e+02 2.000000e+00 3.050341e-01 -9.067571e-02 2.969421e-03 1.562635e-03 3.638298e-02 -2.427657e-03 -1.525342e-02 
-7.000000e+01 6.000000e+01 1.500000e+02 2.000000e+00 3.252410e-01 -1.164141e-01 3.330385e-03 2.239163e-04 4.198265e-02 -2.820212e-03 -1.771991e-02 
-6.000000e+01 6.000000e+01 1.500000e+02 2.000000e+00 3.549987e-01 -1.563363e-01 4.397539e-03 -1.846885e-03 4.972559e-02 -3.402559e-03 -2.137891e-02 
-5.000000e+01 6.000000e+01 1.500000e+02 2.000000e+00 4.022310e-01 -2.232346e-01 6.472361e-03 -5.852402e-03 6.126637e-02 -4.074539e-03 -2.560109e-02 
-4.000000e+01 6.000000e+01 1.500000e+02 2.000000e+00 4.817003e-01 -3.471910e-01 1.156786e-02 -1.434089e-02 8.033181e-02 -5.521137e-03 -3.469033e-02 
-2.600000e+02 6.500000e+01 1.500000e+02 2.000000e+00 1.793042e-01 -2.067653e-02 -3.463159e-03 1.920320e-02 9.225842e-03 -1.262674e-02 -7.933615e-02 
-2.500000e+02 6.500000e+01 1.500000e+02 2.000000e+00 1.824115e-01 -2.149768e-02 -2.904917e-03 1.851699e-02 9.804108e-03 -1.301788e-02 -8.179378e-02 
-2.400000e+02 6.500000e+01 1.500000e+02 2.000000e+00 1.849508e-01 -2.234573e-02 -2.341117e-03 1.769194e-02 1.049300e-02 -1.365363e-02 -8.578831e-02 
-2.300000e+02 6.500000e+01 1.500000e+02 2.000000e+00 1.909242e-01 -2.309069e-02 -1.149543e-03 1.697393e-02 1.114880e-02 -1.343375e-02 -8.440672e-02 
-2.200000e+02 6.500000e+01 1.500000e+02 2.000000e+00 1.961587e-01 -2.385179e-02 -2.558572e-05 1.608147e-02 1.194751e-02 -1.345779e-02 -8.455776e-02 
-2.100000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.056402e-01 -2.449094e-02 1.609250e-03 1.528446e-02 1.272557e-02 -1.224716e-02 -7.695115e-02 
-2.000000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.174527e-01 -2.512426e-02 3.226511e-03 1.441257e-02 1.357929e-02 -1.016129e-02 -6.384524e-02 
-1.900000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.219891e-01 -2.583533e-02 4.155299e-03 1.318038e-02 1.481056e-02 -1.003303e-02 -6.303941e-02 
-1.800000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.267572e-01 -2.664621e-02 5.047641e-03 1.195365e-02 1.601950e-02 -9.571532e-03 -6.013971e-02 
-1.700000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.322199e-01 -2.773615e-02 5.791985e-03 1.078871e-02 1.712883e-02 -8.632476e-03 -5.423945e-02 
-1.600000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.376178e-01 -2.926158e-02 6.257751e-03 9.674639e-03 1.817519e-02 -7.546040e-03 -4.741317e-02 
-1.500000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.436121e-01 -3.141937e-02 6.314429e-03 8.604456e-03 1.925327e-02 -6.258988e-03 -3.932638e-02 
-1.400000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.504971e-01 -3.441073e-02 5.853334e-03 7.537013e-03 2.049911e-02 -4.816275e-03 -3.026155e-02 
-1.300000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.570824e-01 -3.850398e-02 5.205105e-03 6.529092e-03 2.200241e-02 -3.705900e-03 -2.328486e-02 
-1.200000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.653437e-01 -4.396562e-02 4.047701e-03 5.291745e-03 2.381092e-02 -2.398339e-03 -1.506921e-02 
-1.100000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.719634e-01 -5.107108e-02 3.669569e-03 4.421285e-03 2.603561e-02 -2.145238e-03 -1.347893e-02 
-1.000000e+02 6.500000e+01 1.500000e+02 2.000000e+00 2.798386e-01 -6.044931e-02 3.418186e-03 3.608252e-03 2.874771e-02 -2.142607e-03 -1.346240e-02 
-9.000000e+01 6.500000e+01 1.500000e+02 2.000000e+00 2.905980e-01 -7.308282e-02 3.059583e-03 2.634258e-03 3.211655e-02 -2.196460e-03 -1.380077e-02 
-8.000000e+01 6.500000e+01 1.500000e+02 2.000000e+00 3.050341e-01 -9.067571e-02 2.969421e-03 1.562635e-03 3.638298e-02 -2.427657e-03 -1.525342e-02 
-7.000000e+01 6.500000e+01 1.500000e+02 2.000000e+00 3.252410e-01 -1.164141e-01 3.330385e-03 2.239163e-04 4.198265e-02 -2.820212e-03 -1.771991e-02 
-6.000000e+01 6.500000e+01 1.500000e+02 2.000000e+00 3.549987e-01 -1.563363e-01 4.397539e-03 -1.846885e-03 4.972559e-02 -3.402559e-03 -2.137891e-02 
-5.000000e+01 6.500000e+01 1.500000e+02 2.000000e+00 4.022310e-01 -2.232346e-01 6.472361e-03 -5.852402e-03 6.126637e-02 -4.074539e-03 -2.560109e-02 
-4.000000e+01 6.500000e+01 1.500000e+02 2.000000e+00 4.817003e-01 -3.471910e-01 1.156786e-02 -1.434089e-02 8.033181e-02 -5.521137e-03 -3.469033e-02 
-2.600000e+02 7.000000e+01 1.500000e+02 2.000000e+00 1.793042e-01 -2.067653e-02 -3.463159e-03 1.920320e-02 9.225842e-03 -1.262674e-02 -7.933615e-02 
-2.500000e+02 7.000000e+01 1.500000e+02 2.000000e+00 1.824115e-01 -2.149768e-02 -2.904917e-03 1.851699e-02 9.804108e-03 -1.301788e-02 -8.179378e-02 
-2.400000e+02 7.000000e+01 1.500000e+02 2.000000e+00 1.849508e-01 -2.234573e-02 -2.341117e-03 1.769194e-02 1.049300e-02 -1.365363e-02 -8.578831e-02 
-2.300000e+02 7.000000e+01 1.500000e+02 2.000000e+00 1.909242e-01 -2.309069e-02 -1.149543e-03 1.697393e-02 1.114880e-02 -1.343375e-02 -8.440672e-02 
-2.200000e+02 7.000000e+01 1.500000e+02 2.000000e+00 1.961587e-01 -2.385179e-02 -2.558572e-05 1.608147e-02 1.194751e-02 -1.345779e-02 -8.455776e-02 
-2.100000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.056402e-01 -2.449094e-02 1.609250e-03 1.528446e-02 1.272557e-02 -1.224716e-02 -7.695115e-02 
-2.000000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.174527e-01 -2.512426e-02 3.226511e-03 1.441257e-02 1.357929e-02 -1.016129e-02 -6.384524e-02 
-1.900000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.219891e-01 -2.583533e-02 4.155299e-03 1.318038e-02 1.481056e-02 -1.003303e-02 -6.303941e-02 
-1.800000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.267572e-01 -2.664621e-02 5.047641e-03 1.195365e-02 1.601950e-02 -9.571532e-03 -6.013971e-02 
-1.700000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.322199e-01 -2.773615e-02 5.791985e-03 1.078871e-02 1.712883e-02 -8.632476e-03 -5.423945e-02 
-1.600000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.376178e-01 -2.926158e-02 6.257751e-03 9.674639e-03 1.817519e-02 -7.546040e-03 -4.741317e-02 
-1.500000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.436121e-01 -3.141937e-02 6.314429e-03 8.604456e-03 1.925327e-02 -6.258988e-03 -3.932638e-02 
-1.400000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.504971e-01 -3.441073e-02 5.853334e-03 7.537013e-03 2.049911e-02 -4.816275e-03 -3.026155e-02 
-1.300000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.570824e-01 -3.850398e-02 5.205105e-03 6.529092e-03 2.200241e-02 -3.705900e-03 -2.328486e-02 
-1.200000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.653437e-01 -4.396562e-02 4.047701e-03 5.291745e-03 2.381092e-02 -2.398339e-03 -1.506921e-02 
-1.100000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.719634e-01 -5.107108e-02 3.669569e-03 4.421285e-03 2.603561e-02 -2.145238e-03 -1.347893e-02 
-1.000000e+02 7.000000e+01 1.500000e+02 2.000000e+00 2.798386e-01 -6.044931e-02 3.418186e-03 3.608252e-03 2.874771e-02 -2.142607e-03 -1.346240e-02 
-9.000000e+01 7.000000e+01 1.500000e+02 2.000000e+00 2.905980e-01 -7.308282e-02 3.059583e-03 2.634258e-03 3.211655e-02 -2.196460e-03 -1.380077e-02 
-8.000000e+01 7.000000e+01 1.500000e+02 2.000000e+00 3.050341e-01 -9.067571e-02 2.969421e-03 1.562635e-03 3.638298e-02 -2.427657e-03 -1.525342e-02 
-7.000000e+01 7.000000e+01 1.500000e+02 2.000000e+00 3.252410e-01 -1.164141e-01 3.330385e-03 2.239163e-04 4.198265e-02 -2.820212e-03 -1.771991e-02 
-6.000000e+01 7.000000e+01 1.500000e+02 2.000000e+00 3.549987e-01 -1.563363e-01 4.397539e-03 -1.846885e-03 4.972559e-02 -3.402559e-03 -2.137891e-02 
-5.000000e+01 7.000000e+01 1.500000e+02 2.000000e+00 4.022310e-01 -2.232346e-01 6.472361e-03 -5.852402e-03 6.126637e-02 -4.074539e-03 -2.560109e-02 
-4.000000e+01 7.000000e+01 1.500000e+02 2.000000e+00 4.817003e-01 -3.471910e-01 1.156786e-02 -1.434089e-02 8.033181e-02 -5.521137e-03 -3.469033e-02 
-2.600000e+02 7.500000e+01 1.500000e+02 2.000000e+00 1.793042e-01 -2.067653e-02 -3.463159e-03 1.920320e-02 9.225842e-03 -1.262674e-02 -7.933615e-02 
-2.500000e+02 7.500000e+01 1.500000e+02 2.000000e+00 1.824115e-01 -2.149768e-02 -2.904917e-03 1.851699e-02 9.804108e-03 -1.301788e-02 -8.179378e-02 
-2.400000e+02 7.500000e+01 1.500000e+02 2.000000e+00 1.849508e-01 -2.234573e-02 -2.341117e-03 1.769194e-02 1.049300e-02 -1.365363e-02 -8.578831e-02 
-2.300000e+02 7.500000e+01 1.500000e+02 2.000000e+00 1.909242e-01 -2.309069e-02 -1.149543e-03 1.697393e-02 1.114880e-02 -1.343375e-02 -8.440672e-02 
-2.200000e+02 7.500000e+01 1.500000e+02 2.000000e+00 1.961587e-01 -2.385179e-02 -2.558572e-05 1.608147e-02 1.194751e-02 -1.345779e-02 -8.455776e-02 
-2.100000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.056402e-01 -2.449094e-02 1.609250e-03 1.528446e-02 1.272557e-02 -1.224716e-02 -7.695115e-02 
-2.000000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.174527e-01 -2.512426e-02 3.226511e-03 1.441257e-02 1.357929e-02 -1.016129e-02 -6.384524e-02 
-1.900000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.219891e-01 -2.583533e-02 4.155299e-03 1.318038e-02 1.481056e-02 -1.003303e-02 -6.303941e-02 
-1.800000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.267572e-01 -2.664621e-02 5.047641e-03 1.195365e-02 1.601950e-02 -9.571532e-03 -6.013971e-02 
-1.700000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.322199e-01 -2.773615e-02 5.791985e-03 1.078871e-02 1.712883e-02 -8.632476e-03 -5.423945e-02 
-1.600000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.376178e-01 -2.926158e-02 6.257751e-03 9.674639e-03 1.817519e-02 -7.546040e-03 -4.741317e-02 
-1.500000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.436121e-01 -3.141937e-02 6.314429e-03 8.604456e-03 1.925327e-02 -6.258988e-03 -3.932638e-02 
-1.400000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.504971e-01 -3.441073e-02 5.853334e-03 7.537013e-03 2.049911e-02 -4.816275e-03 -3.026155e-02 
-1.300000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.570824e-01 -3.850398e-02 5.205105e-03 6.529092e-03 2.200241e-02 -3.705900e-03 -2.328486e-02 
-1.200000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.653437e-01 -4.396562e-02 4.047701e-03 5.291745e-03 2.381092e-02 -2.398339e-03 -1.506921e-02 
-1.100000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.719634e-01 -5.107108e-02 3.669569e-03 4.421285e-03 2.603561e-02 -2.145238e-03 -1.347893e-02 
-1.000000e+02 7.500000e+01 1.500000e+02 2.000000e+00 2.798386e-01 -6.044931e-02 3.418186e-03 3.608252e-03 2.874771e-02 -2.142607e-03 -1.346240e-02 
-9.000000e+01 7.500000e+01 1.500000e+02 2.000000e+00 2.905980e-01 -7.308282e-02 3.059583e-03 2.634258e-03 3.211655e-02 -2.196460e-03 -1.380077e-02 
-8.000000e+01 7.500000e+01 1.500000e+02 2.000000e+00 3.050341e-01 -9.067571e-02 2.969421e-03 1.562635e-03 3.638298e-02 -2.427657e-03 -1.525342e-02 
-7.000000e+01 7.500000e+01 1.500000e+02 2.000000e+00 3.252410e-01 -1.164141e-01 3.330385e-03 2.239163e-04 4.198265e-02 -2.820212e-03 -1.771991e-02 
-6.000000e+01 7.500000e+01 1.500000e+02 2.000000e+00 3.549987e-01 -1.563363e-01 4.397539e-03 -1.846885e-03 4.972559e-02 -3.402559e-03 -2.137891e-02 
-5.000000e+01 7.500000e+01 1.500000e+02 2.000000e+00 4.022310e-01 -2.232346e-01 6.472361e-03 -5.852402e-03 6.126637e-02 -4.074539e-03 -2.560109e-02 
-4.000000e+01 7.500000e+01 1.500000e+02 2.000000e+00 4.817003e-01 -3.471910e-01 1.156786e-02 -1.434089e-02 8.033181e-02 -5.521137e-03 -3.469033e-02 
-2.600000e+02 8.000000e+01 1.500000e+02 2.000000e+00 1.793042e-01 -2.067653e-02 -3.463159e-03 1.920320e-02 9.225842e-03 -1.262674e-02 -7.933615e-02 
-2.500000e+02 8.000000e+01 1.500000e+02 2.000000e+00 1.824115e-01 -2.149768e-02 -2.904917e-03 1.851699e-02 9.804108e-03 -1.301788e-02 -8.179378e-02 
-2.400000e+02 8.000000e+01 1.500000e+02 2.000000e+00 1.849508e-01 -2.234573e-02 -2.341117e-03 1.769194e-02 1.049300e-02 -1.365363e-02 -8.578831e-02 
-2.300000e+02 8.000000e+01 1.500000e+02 2.000000e+00 1.909242e-01 -2.309069e-02 -1.149543e-03 1.697393e-02 1.114880e-02 -1.343375e-02 -8.440672e-02 
-2.200000e+02 8.000000e+01 1.500000e+02 2.000000e+00 1.961587e-01 -2.385179e-02 -2.558572e-05 1.608147e-02 1.194751e-02 -1.345779e-02 -8.455776e-02 
-2.100000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.056402e-01 -2.449094e-02 1.609250e-03 1.528446e-02 1.272557e-02 -1.224716e-02 -7.695115e-02 
-2.000000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.174527e-01 -2.512426e-02 3.226511e-03 1.441257e-02 1.357929e-02 -1.016129e-02 -6.384524e-02 
-1.900000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.219891e-01 -2.583533e-02 4.155299e-03 1.318038e-02 1.481056e-02 -1.003303e-02 -6.303941e-02 
-1.800000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.267572e-01 -2.664621e-02 5.047641e-03 1.195365e-02 1.601950e-02 -9.571532e-03 -6.013971e-02 
-1.700000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.322199e-01 -2.773615e-02 5.791985e-03 1.078871e-02 1.712883e-02 -8.632476e-03 -5.423945e-02 
-1.600000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.376178e-01 -2.926158e-02 6.257751e-03 9.674639e-03 1.817519e-02 -7.546040e-03 -4.741317e-02 
-1.500000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.436121e-01 -3.141937e-02 6.314429e-03 8.604456e-03 1.925327e-02 -6.258988e-03 -3.932638e-02 
-1.400000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.504971e-01 -3.441073e-02 5.853334e-03 7.537013e-03 2.049911e-02 -4.816275e-03 -3.026155e-02 
-1.300000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.570824e-01 -3.850398e-02 5.205105e-03 6.529092e-03 2.200241e-02 -3.705900e-03 -2.328486e-02 
-1.200000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.653437e-01 -4.396562e-02 4.047701e-03 5.291745e-03 2.381092e-02 -2.398339e-03 -1.506921e-02 
-1.100000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.719634e-01 -5.107108e-02 3.669569e-03 4.421285e-03 2.603561e-02 -2.145238e-03 -1.347893e-02 
-1.000000e+02 8.000000e+01 1.500000e+02 2.000000e+00 2.798386e-01 -6.044931e-02 3.418186e-03 3.608252e-03 2.874771e-02 -2.142607e-03 -1.346240e-02 
-9.000000e+01 8.000000e+01 1.500000e+02 2.000000e+00 2.905980e-01 -7.308282e-02 3.059583e-03 2.634258e-03 3.211655e-02 -2.196460e-03 -1.380077e-02 
-8.000000e+01 8.000000e+01 1.500000e+02 2.000000e+00 3.050341e-01 -9.067571e-02 2.969421e-03 1.562635e-03 3.638298e-02 -2.427657e-03 -1.525342e-02 
-7.000000e+01 8.000000e+01 1.500000e+02 2.000000e+00 3.252410e-01 -1.164141e-01 3.330385e-03 2.239163e-04 4.198265e-02 -2.820212e-03 -1.771991e-02 
-6.000000e+01 8.000000e+01 1.500000e+02 2.000000e+00 3.549987e-01 -1.563363e-01 4.397539e-03 -1.846885e-03 4.972559e-02 -3.402559e-03 -2.137891e-02 
-5.000000e+01 8.000000e+01 1.500000e+02 2.000000e+00 4.022310e-01 -2.232346e-01 6.472361e-03 -5.852402e-03 6.126637e-02 -4.074539e-03 -2.560109e-02 
-4.000000e+01 8.000000e+01 1.500000e+02 2.000000e+00 4.817003e-01 -3.471910e-01 1.156786e-02 -1.434089e-02 8.033181e-02 -5.521137e-03 -3.469033e-02 
-2.600000e+02 8.500000e+01 1.500000e+02 2.000000e+00 1.793042e-01 -2.067653e-02 -3.463159e-03 1.920320e-02 9.225842e-03 -1.262674e-02 -7.933615e-02 
-2.500000e+02 8.500000e+01 1.500000e+02 2.000000e+00 1.824115e-01 -2.149768e-02 -2.904917e-03 1.851699e-02 9.804108e-03 -1.301788e-02 -8.179378e-02 
-2.400000e+02 8.500000e+01 1.500000e+02 2.000000e+00 1.849508e-01 -2.234573e-02 -2.341117e-03 1.769194e-02 1.049300e-02 -1.365363e-02 -8.578831e-02 
-2.300000e+02 8.500000e+01 1.500000e+02 2.000000e+00 1.909242e-01 -2.309069e-02 -1.149543e-03 1.697393e-02 1.114880e-02 -1.343375e-02 -8.440672e-02 
-2.200000e+02 8.500000e+01 1.500000e+02 2.000000e+00 1.961587e-01 -2.385179e-02 -2.558572e-05 1.608147e-02 1.194751e-02 -1.345779e-02 -8.455776e-02 
-2.100000e+02 8.500000e+01 1.500000e+02 2.000000e+00 2.056402e-01 -2.449094e-02 1.609250e-03 1.528446e-02 1.272557e-02 -1.224716e-02 -7.695115e-02 
-2.000000e+02 8.500000e+01 1.500000e+02 2.000000e+00 2.174527e-01 -2.512426e-02 3.226511e-03 1.441257e-02 1.357929e-02 -1.016129e-02 -6.384524e-02 
-1.900000e+02 8.500000e+01 1.500000e+02 2.000000e+00 2.219891e-01 -2.583533e-02 4.155299e-03 1.318038e-02 1.481056e-02 -1.003303e-02 -6.303941e-02 
-1.800000e+02 8.500000e+01 1.500000e+02 2.000000e+00 2.267572e-01 -2.664621e-02 5.047641e-03 1.195365e-02 1.601950e-02 -9.571532e-03 -6.013971e-02 
-1.700000e+02 8.500000e+01 1.500000e+02 2.000000e+00 2.322199e-01 -2.773615e-02 5.791985e-03 1.078871e-02 1.712883e-02 -8.632476e-03 -5.423945e-02 
-1.600000e+02 8.500000e+01 1.500000e+02 2.000000e+00 2.376178e-01 -2.926158e-02 6.257751e-03 9.674639e-03 1.817519e-02 -7.546040e-03 -4.741317e-02 
-1.500000e+02 8.500000e+01 1.500000e+02 2.000000e+00 2.436121e-01 -3.141937e-02 6.314429e-03 8.604456e-03 1.925327e-02 -6.258988e-03 -3.932638e-02 
