#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2020-03-03 13:21:16.207140
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
35.9800000000 292.1286627649 6.8680170183 321.1871927610 1.2437588310 -2.1482892736 -0.7252469112
36.0000000000 292.0204472568 6.1267149287 321.3012492328 1.2486467071 -2.1460140615 -0.7295347482
36.0200000000 291.9141601045 5.3840787764 321.4118308896 1.2535357492 -2.1437105467 -0.7338377676
36.0400000000 291.8098072815 4.6401201878 321.5189280122 1.2584256808 -2.1413788872 -0.7381559069
36.0600000000 291.7073936447 3.8948493912 321.6225310409 1.2633161749 -2.1390186690 -0.7424883143
36.0800000000 291.6069247584 3.1482784015 321.7226304474 1.2682073707 -2.1366294090 -0.7468348105
36.1000000000 291.5084065526 2.4004201257 321.8192167290 1.2730994994 -2.1342106047 -0.7511954863
36.1200000000 291.4118453812 1.6512877621 321.9122806276 1.2779923982 -2.1317611740 -0.7555714400
36.1400000000 291.3172480009 0.9008948899 322.0018130055 1.2828855908 -2.1292798137 -0.7599643605
36.1600000000 291.2246215068 0.1492556855 322.0878042695 1.2877783494 -2.1267651862 -0.7643757263
36.1800000000 291.1339733379 -0.6036152794 322.1702443259 1.2926697089 -2.1242159320 -0.7688068717
36.2000000000 291.0453108030 -1.3577027377 322.2491225300 1.2975591692 -2.1216310445 -0.7732580764
36.2200000000 290.9586409001 -2.1129916162 322.3244280437 1.3024463928 -2.1190093636 -0.7777291066
36.2400000000 290.8739707493 -2.8694674600 322.3961504634 1.3073309009 -2.1163496132 -0.7822201544
36.2600000000 290.7913082963 -3.6271143985 322.4642791997 1.3122124351 -2.1136514078 -0.7867313656
36.2800000000 290.7106617188 -4.3859164580 322.5288034398 1.3170909784 -2.1109152784 -0.7912622857
36.3000000000 290.6320390186 -5.1458573762 322.5897118551 1.3219668453 -2.1081417770 -0.7958117571
36.3200000000 290.5554476935 -5.9069213843 322.6469927612 1.3268404825 -2.1053309666 -0.8003782344
36.3400000000 290.4808952655 -6.6690938503 322.7006347052 1.3317120973 -2.1024830681 -0.8049606252
36.3600000000 290.4083888033 -7.4323607216 322.7506263302 1.3365820831 -2.0995980878 -0.8095578915
36.3800000000 290.3379348131 -8.1967083677 322.7969567388 1.3414514016 -2.0966762172 -0.8141688473
36.4000000000 290.2695398949 -8.9621232093 322.8396155651 1.3463213285 -2.0937182734 -0.8187924545
36.4200000000 290.2032108340 -9.7285917062 322.8785921419 1.3511927998 -2.0907248032 -0.8234277924
36.4400000000 290.1389548315 -10.4961014089 322.9138756625 1.3560658879 -2.0876955145 -0.8280748032
36.4600000000 290.0767795588 -11.2646397371 322.9454554242 1.3609404245 -2.0846298604 -0.8327340942
36.4800000000 290.0166929985 -12.0341930567 322.9733205866 1.3658162118 -2.0815274039 -0.8374064156
36.5000000000 289.9587029676 -12.8047474636 322.9974602114 1.3706934167 -2.0783881231 -0.8420918930
36.5200000000 289.9028172717 -13.5762887294 323.0178630405 1.3755722818 -2.0752119628 -0.8467902560
36.5400000000 289.8490436665 -14.3488021945 323.0345174662 1.3804533010 -2.0719989997 -0.8515005930
36.5600000000 289.7973902624 -15.1222730573 323.0474120479 1.3853369404 -2.0687494405 -0.8562223949
36.5800000000 289.7478655784 -15.8966861187 323.0565355027 1.3902235316 -2.0654635958 -0.8609557385
36.6000000000 289.7004779373 -16.6720257594 323.0618760934 1.3951134022 -2.0621416379 -0.8657003114
36.6200000000 289.6552355530 -17.4482761765 323.0634218748 1.4000066115 -2.0587828508 -0.8704561674
36.6400000000 289.6121468921 -18.2254212438 323.0611611908 1.4049029640 -2.0553860377 -0.8752242406
36.6600000000 289.5712198639 -19.0034454975 323.0550823270 1.4098024048 -2.0519503475 -0.8800051438
36.6800000000 289.5324616180 -19.7823345465 323.0451732356 1.4147050061 -2.0484749928 -0.8847989472
36.7000000000 289.4958791272 -20.5620750214 323.0314218474 1.4196107933 -2.0449599082 -0.8896056122
36.7200000000 289.4614788275 -21.3426554362 323.0138162835 1.4245196266 -2.0414063467 -0.8944252632
36.7400000000 289.4292678644 -22.1240614686 322.9923442939 1.4294325981 -2.0378151938 -0.8992565803
36.7600000000 289.3992537351 -22.9062794727 322.9669937584 1.4343506422 -2.0341866877 -0.9040990070
36.7800000000 289.3714447242 -23.6892944528 322.9377523148 1.4392737576 -2.0305208899 -0.9089529222
36.8000000000 289.3458488789 -24.4730912246 322.9046071151 1.4442016610 -2.0268170194 -0.9138187748
36.8200000000 289.3224747072 -25.2576546530 322.8675453730 1.4491332572 -2.0230734225 -0.9186982197
36.8400000000 289.3013308364 -26.0429687399 322.8265541682 1.4540673109 -2.0192881677 -0.9235930186
36.8600000000 289.2824255394 -26.8290166572 322.7816202093 1.4590028482 -2.0154591318 -0.9285042810
36.8800000000 289.2657671396 -27.6157808758 322.7327300057 1.4639389839 -2.0115843153 -0.9334326470
36.9000000000 289.2513641705 -28.4032435949 322.6798701590 1.4688749231 -2.0076619318 -0.9383787761
36.9200000000 289.2392254876 -29.1913867410 322.6230275879 1.4738100766 -2.0036909122 -0.9433434432
36.9400000000 289.2293593636 -29.9801930968 322.5621887648 1.4787440762 -1.9996715225 -0.9483268382
36.9600000000 289.2217738378 -30.7696451650 322.4973394457 1.4836768179 -1.9956043932 -0.9533281450
36.9800000000 289.2164778582 -31.5597229123 322.4284650065 1.4886084136 -1.9914893842 -0.9583458942
37.0000000000 289.2134805933 -32.3504059380 322.3555508731 1.4935390969 -1.9873265274 -0.9633787531
37.0200000000 289.2127909760 -33.1416733197 322.2785825600 1.4984698265 -1.9831167990 -0.9684246969
37.0400000000 289.2144178618 -33.9335036075 322.1975455938 1.5034017398 -1.9788610368 -0.9734818085
37.0600000000 289.2183707666 -34.7258755369 322.1124256847 1.5083348102 -1.9745585168 -0.9785501322
37.0800000000 289.2246598344 -35.5187675192 322.0232087057 1.5132682168 -1.9702079053 -0.9836308696
37.1000000000 289.2332946488 -36.3121572394 321.9298801994 1.5182016500 -1.9658080380 -0.9887241621
37.1200000000 289.2442844682 -37.1060220453 321.8324255365 1.5231353342 -1.9613583731 -0.9938291572
37.1400000000 289.2576390424 -37.9003389274 321.7308300886 1.5280692771 -1.9568584020 -0.9989452428
37.1600000000 289.2733677326 -38.6950864808 321.6250787829 1.5330034536 -1.9523081715 -1.0040720528
37.1800000000 289.2914803837 -39.4902431205 321.5151565957 1.5379378662 -1.9477083607 -1.0092090944
37.2000000000 289.3119869213 -40.2857868642 321.4010486535 1.5428726160 -1.9430589656 -1.0143558541
37.2200000000 289.3348966394 -41.0816965762 321.2827402948 1.5478082506 -1.9383600559 -1.0195116660
37.2400000000 289.3602185530 -41.8779516259 321.1602170088 1.5527456118 -1.9336121662 -1.0246756494
37.2600000000 289.3879617135 -42.6745315569 321.0334640646 1.5576852620 -1.9288154189 -1.0298470759
37.2800000000 289.4181355756 -43.4714163090 320.9024666437 1.5626272453 -1.9239697718 -1.0350257790
37.3000000000 289.4507496785 -44.2685853580 320.7672099132 1.5675717683 -1.9190753771 -1.0402114551
37.3200000000 289.4858134920 -45.0660175375 320.6276789177 1.5725190812 -1.9141318489 -1.0454036344
37.3400000000 289.5233366625 -45.8636912318 320.4838588113 1.5774693689 -1.9091386465 -1.0506018710
37.3600000000 289.5633292777 -46.6615841834 320.3357350503 1.5824226481 -1.9040950257 -1.0558061756
37.3800000000 289.6058017620 -47.4596739020 320.1832931566 1.5873786126 -1.8990001571 -1.0610168800
37.4000000000 289.6507647832 -48.2579375966 320.0265185187 1.5923366919 -1.8938531359 -1.0662343920
37.4200000000 289.6982291049 -49.0563520644 319.8653965031 1.5972963133 -1.8886529479 -1.0714592158
37.4400000000 289.7482050378 -49.8548952022 319.6999125063 1.6022574305 -1.8833989780 -1.0766925262
37.4600000000 289.8007028748 -50.6535431970 319.5300520669 1.6072204172 -1.8780912900 -1.0819342161
37.4800000000 289.8557326472 -51.4522715532 319.3558004657 1.6121860581 -1.8727304117 -1.0871831258
37.5000000000 289.9133049653 -52.2510551609 319.1771429231 1.6171545052 -1.8673159663 -1.0924388627
37.5200000000 289.9734306488 -53.0498683525 318.9940643581 1.6221255637 -1.8618471453 -1.0977010751
37.5400000000 290.0361207656 -53.8486847733 318.8065497580 1.6270990578 -1.8563232521 -1.1029694665
37.5600000000 290.1013862469 -54.6474773100 318.6145842716 1.6320750760 -1.8507434842 -1.1082436457
37.5800000000 290.1692376957 -55.4462189863 318.4181529909 1.6370538581 -1.8451070839 -1.1135230846
37.6000000000 290.2396858527 -56.2448836641 318.2172408570 1.6420352898 -1.8394135849 -1.1188076362
37.6200000000 290.3127411685 -57.0434461250 318.0118322374 1.6470191546 -1.8336624426 -1.1240969543
37.6400000000 290.3884137296 -57.8418816491 317.8019112450 1.6520059058 -1.8278542166 -1.1293897724
37.6600000000 290.4667135817 -58.6401653101 317.5874620379 1.6569964421 -1.8219897910 -1.1346845111
37.6800000000 290.5476510244 -59.4382720551 317.3684690287 1.6619915328 -1.8160694587 -1.1399801845
37.7000000000 290.6312371094 -60.2361765372 317.1449170014 1.6669915531 -1.8100937033 -1.1452765223
37.7200000000 290.7174827383 -61.0338527816 316.9167902779 1.6719969150 -1.8040629433 -1.1505726169
37.7400000000 290.8063988301 -61.8312739964 316.6840730596 1.6770080601 -1.7979771544 -1.1558673688
37.7600000000 290.8979968218 -62.6284125357 316.4467499490 1.6820250737 -1.7918357909 -1.1611606600
37.7800000000 290.9922882413 -63.4252403466 316.2048055361 1.6870476378 -1.7856378406 -1.1664527578
37.8000000000 291.0892848379 -64.2217287960 315.9582245263 1.6920751392 -1.7793821466 -1.1717442376
37.8200000000 291.1889983610 -65.0178482114 315.7069916725 1.6971069170 -1.7730673719 -1.1770356319
37.8400000000 291.2914404864 -65.8135682357 315.4510918206 1.7021424564 -1.7666924216 -1.1823272312
37.8600000000 291.3966228341 -66.6088577868 315.1905098835 1.7071815598 -1.7602569469 -1.1876187884
37.8800000000 291.5045566158 -67.4036852826 314.9252303654 1.7122244269 -1.7537609840 -1.1929093396
37.9000000000 291.6152531405 -68.1980186351 314.6552377770 1.7172713080 -1.7472045717 -1.1981980543
37.9200000000 291.7287240305 -68.9918253954 314.3805168845 1.7223221916 -1.7405874104 -1.2034845881
37.9400000000 291.8449811191 -69.7850732336 314.1010524783 1.7273766565 -1.7339087900 -1.2087688888
37.9600000000 291.9640362096 -70.5777302660 313.8168291709 1.7324342649 -1.7271686055 -1.2140508808
37.9800000000 292.0859008836 -71.3697649951 313.5278313969 1.7374948399 -1.7203674417 -1.2193305216
38.0000000000 292.2105863791 -72.1611462582 313.2340432350 1.7425581414 -1.7135054763 -1.2246079048
38.0200000000 292.3381033767 -72.9518436946 312.9354480717 1.7476239488 -1.7065828576 -1.2298830790
38.0400000000 292.4684621404 -73.7418274437 312.6320290166 1.7526925203 -1.6996004967 -1.2351557015
38.0600000000 292.6016724805 -74.5310677455 312.3237691197 1.7577650359 -1.6925604929 -1.2404245152
38.0800000000 292.7377447629 -75.3195342379 312.0106521287 1.7628426071 -1.6854644275 -1.2456883575
38.1000000000 292.8766899550 -76.1071958105 311.6926623318 1.7679261214 -1.6783135507 -1.2509460199
38.1200000000 293.0185196425 -76.8940206707 311.3697844907 1.7730160573 -1.6711083323 -1.2561967859
38.1400000000 293.1632454576 -77.6799754553 311.0420037060 1.7781127658 -1.6638486303 -1.2614399788
38.1600000000 293.3108787454 -78.4650257165 310.7093050127 1.7832164842 -1.6565342381 -1.2666748542
38.1800000000 293.4614311050 -79.2491362568 310.3716735463 1.7883270652 -1.6491643464 -1.2719010622
38.2000000000 293.6149143759 -80.0322710320 310.0290945362 1.7934436291 -1.6417370565 -1.2771191295
38.2200000000 293.7713400094 -80.8143933988 309.6815530872 1.7985652360 -1.6342506138 -1.2823294729
38.2400000000 293.9307191492 -81.5954653239 309.3290345460 1.8036914672 -1.6267043214 -1.2875318196
38.2600000000 294.0930627570 -82.3754483603 308.9715243199 1.8088223224 -1.6190988120 -1.2927256898
38.2800000000 294.2583817324 -83.1543034045 308.6090080190 1.8139579657 -1.6114349814 -1.2979108378
38.3000000000 294.4266864363 -83.9319911124 308.2414709402 1.8190984348 -1.6037138117 -1.3030876311
38.3200000000 294.5979867314 -84.7084727688 307.8688975285 1.8242425459 -1.5959340844 -1.3082578706
38.3400000000 294.7722922873 -85.4837114393 307.4912716498 1.8293881478 -1.5880926644 -1.3134238649
38.3600000000 294.9496127061 -86.2576708606 307.1085775273 1.8345339238 -1.5801871277 -1.3185863152
38.3800000000 295.1299573947 -87.0303154814 306.7207993993 1.8396793353 -1.5722158322 -1.3237447489
38.4000000000 295.3133357054 -87.8016099463 306.3279215336 1.8448241494 -1.5641775665 -1.3288984504
38.4200000000 295.4997572507 -88.5715185613 305.9299283392 1.8499680952 -1.5560713463 -1.3340466697
38.4400000000 295.6892321196 -89.3400050443 305.5268045617 1.8551109659 -1.5478966613 -1.3391884894
38.4600000000 295.8817706603 -90.1070329782 305.1185352761 1.8602530496 -1.5396538174 -1.3443227884
38.4800000000 296.0773834920 -90.8725660049 304.7051056218 1.8653944023 -1.5313424684 -1.3494487426
38.5000000000 296.2760814232 -91.6365665347 304.2865010187 1.8705350028 -1.5229622459 -1.3545652320
38.5200000000 296.4778747399 -92.3989959454 303.8627069576 1.8756759541 -1.5145141736 -1.3596698640
38.5400000000 296.6827736005 -93.1598158638 303.4337089519 1.8808189553 -1.5059998028 -1.3647602692
38.5600000000 296.8907883936 -93.9189881140 302.9994926705 1.8859653754 -1.4974199106 -1.3698349417
38.5800000000 297.1019299252 -94.6764738310 302.5600441311 1.8911159244 -1.4887744490 -1.3748930743
38.6000000000 297.3162094746 -95.4322328989 302.1153497872 1.8962708289 -1.4800631394 -1.3799341507
38.6200000000 297.5336381595 -96.1862244657 301.6653961257 1.9014304990 -1.4712856818 -1.3849571080
38.6400000000 297.7542271671 -96.9384075335 301.2101699562 1.9065956375 -1.4624420147 -1.3899608255
38.6600000000 297.9779880898 -97.6887404839 300.7496587654 1.9117669353 -1.4535323165 -1.3949445085
38.6800000000 298.2049330520 -98.4371807710 300.2838504194 1.9169444730 -1.4445561210 -1.3999077119
38.7000000000 298.4350745659 -99.1836847100 299.8127330775 1.9221278071 -1.4355126060 -1.4048501956
38.7200000000 298.6684248909 -99.9282079120 299.3362949939 1.9273168087 -1.4264012625 -1.4097713516
38.7400000000 298.9049960004 -100.6707055828 298.8545243380 1.9325113312 -1.4172209956 -1.4146703624
38.7600000000 299.1447998642 -101.4111317545 298.3674096449 1.9377111708 -1.4079708474 -1.4195463503
38.7800000000 299.3878486189 -102.1494393473 297.8749398417 1.9429162747 -1.3986506789 -1.4243984509
38.8000000000 299.6341544927 -102.8855808092 297.3771038512 1.9481263827 -1.3892600430 -1.4292259354
38.8200000000 299.8837296494 -103.6195081256 296.8738907362 1.9533411808 -1.3797981594 -1.4340280372
38.8400000000 300.1365865381 -104.3511726872 296.3652900584 1.9585602128 -1.3702642281 -1.4388042438
38.8600000000 300.3927380518 -105.0805249046 295.8512918464 1.9637824349 -1.3606570648 -1.4435544839
38.8800000000 300.6521971563 -105.8075137507 295.3318865511 1.9690067269 -1.3509759586 -1.4482785913
38.9000000000 300.9149766436 -106.5320873933 294.8070645439 1.9742318793 -1.3412200794 -1.4529763065
38.9200000000 301.1810880953 -107.2541933400 294.2768160867 1.9794579163 -1.3313895540 -1.4576462135
38.9400000000 301.4505425286 -107.9737786092 293.7411316103 1.9846855752 -1.3214849701 -1.4622865327
38.9600000000 301.7233511496 -108.6907894139 293.2000020480 1.9899154376 -1.3115069615 -1.4668959912
38.9800000000 301.9995253365 -109.4051711513 292.6534186727 1.9951478328 -1.3014560231 -1.4714737439
39.0000000000 302.2790765379 -110.1168675362 292.1013731345 2.0003826246 -1.2913321992 -1.4760188392
39.0200000000 302.5620160607 -110.8258208508 291.5438574654 2.0056200924 -1.2811363491 -1.4805297078
39.0400000000 302.8483552013 -111.5319734997 290.9808637654 2.0108606868 -1.2708693651 -1.4850051805
39.0600000000 303.1381051431 -112.2352672788 290.4123844682 2.0161044784 -1.2605313615 -1.4894444321
39.0800000000 303.4312767534 -112.9356427240 289.8384124550 2.0213514945 -1.2501224080 -1.4938464933
39.1000000000 303.7278809072 -113.6330392656 289.2589409848 2.0266014555 -1.2396425716 -1.4982107589
39.1200000000 304.0279283173 -114.3273952899 288.6739637167 2.0318542061 -1.2290925703 -1.5025367744
39.1400000000 304.3314295137 -115.0186485403 288.0834746078 2.0371096874 -1.2184734358 -1.5068243493
39.1600000000 304.6383945899 -115.7067363017 287.4874676281 2.0423676398 -1.2077853177 -1.5110732283
39.1800000000 304.9488330815 -116.3915946565 286.8859371598 2.0476278352 -1.1970280363 -1.5152826762
39.2000000000 305.2627543400 -117.0731584938 286.2788783175 2.0528902654 -1.1862020474 -1.5194519442
39.2200000000 305.5801674257 -117.7513619195 285.6662866003 2.0581551413 -1.1753080230 -1.5235801093
39.2400000000 305.9010812792 -118.4261382163 285.0481581415 2.0634228021 -1.1643469650 -1.5276663483
39.2600000000 306.2255043600 -119.0974202067 284.4244893641 2.0686938286 -1.1533198454 -1.5317098116
39.2800000000 306.5534442763 -119.7651401423 283.7952768611 2.0739691497 -1.1422273172 -1.5357091031
39.3000000000 306.8849089056 -120.4292292625 283.1605180905 2.0792491253 -1.1310697734 -1.5396635465
39.3200000000 307.2199060428 -121.0896170709 282.5202114806 2.0845338870 -1.1198479366 -1.5435725899
39.3400000000 307.5584432739 -121.7462315975 281.8743561680 2.0898236441 -1.1085630006 -1.5474355092
39.3600000000 307.9005278921 -122.3990003351 281.2229518022 2.0951188948 -1.0972166731 -1.5512518364
39.3800000000 308.2461664154 -123.0478504344 280.5659982817 2.1004204358 -1.0858102237 -1.5550206727
39.4000000000 308.5953655254 -123.6927083904 279.9034962932 2.1057283310 -1.0743438301 -1.5587414309
39.4200000000 308.9481319273 -124.3334998410 279.2354476752 2.1110424521 -1.0628179531 -1.5624140269
39.4400000000 309.3044719047 -124.9701498477 278.5618548389 2.1163628688 -1.0512332992 -1.5660383031
39.4600000000 309.6643913126 -125.6025823622 277.8827209492 2.1216895605 -1.0395905577 -1.5696139860
39.4800000000 310.0278954417 -126.2307202969 277.1980498404 2.1270227161 -1.0278907574 -1.5731405362
39.5000000000 310.3949892253 -126.8544858279 276.5078460182 2.1323624089 -1.0161349736 -1.5766176834
39.5200000000 310.7656772680 -127.4738005501 275.8121146388 2.1377083698 -1.0043237646 -1.5800453196
39.5400000000 311.1399636296 -128.0885861913 275.1108612663 2.1430603266 -0.9924570389 -1.5834232597
39.5600000000 311.5178517025 -128.6987639233 274.4040927928 2.1484185693 -0.9805355560 -1.5867514696
